species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9741048,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9095522,1.0,4.0
Passerina cyanea_Indigo Bunting,0.78202325,2.0,5.0
Passerina cyanea_Indigo Bunting,0.9081676,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9050611,4.0,7.0
Passerina cyanea_Indigo Bunting,0.55468744,7.0,10.0
Passerina ciris_Painted Bunting,0.10063931,7.0,10.0
Passerina cyanea_Indigo Bunting,0.9690139,8.0,11.0
Passerina cyanea_Indigo Bunting,0.9834325,9.0,12.0
Passerina cyanea_Indigo Bunting,0.9607834,10.0,13.0
Passerina cyanea_Indigo Bunting,0.98731273,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.25528577,12.0,15.0
Passerina cyanea_Indigo Bunting,0.17178367,12.0,15.0
Engine_Engine,0.1705857,14.0,17.0
Power tools_Power tools,0.14073658,14.0,17.0
Engine_Engine,0.15323691,15.0,18.0
Passerina cyanea_Indigo Bunting,0.85807616,17.0,20.0
Passerina cyanea_Indigo Bunting,0.9504791,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8799954,19.0,22.0
Spinus tristis_American Goldfinch,0.11741402,19.0,22.0
Passerina cyanea_Indigo Bunting,0.91258585,20.0,23.0
Passerina cyanea_Indigo Bunting,0.85298616,21.0,24.0
Passerina cyanea_Indigo Bunting,0.6897019,22.0,25.0
Passerina cyanea_Indigo Bunting,0.58851194,26.0,29.0
Passerina cyanea_Indigo Bunting,0.95150447,27.0,30.0
Passerina cyanea_Indigo Bunting,0.98847896,28.0,31.0
Passerina cyanea_Indigo Bunting,0.8783406,29.0,32.0
Passerina cyanea_Indigo Bunting,0.9670292,30.0,33.0
Passerina cyanea_Indigo Bunting,0.92012113,31.0,33.64802721088435
