species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.99633104,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.99107414,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.57285756,2.0,5.0
Pipilo maculatus_Spotted Towhee,0.27619645,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.31302464,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.9237144,8.0,11.0
Pipilo maculatus_Spotted Towhee,0.17326239,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9751159,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.96084166,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.8899728,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.86449033,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9382804,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.98839694,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.98963076,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.70188326,16.0,19.0
Turdus migratorius_American Robin,0.48203793,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9543169,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9678632,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.99603313,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.79041827,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.21448764,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.15145697,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.7985104,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9917744,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.98723537,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.9417261,26.0,29.0
Pipilo maculatus_Spotted Towhee,0.15935616,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.9337159,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.83161986,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.64165103,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.9737558,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.9938729,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.9776684,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.209407,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.13628435,35.0,38.0
Spizella pusilla_Field Sparrow,0.1658311,37.0,40.0
Centronyx bairdii_Baird's Sparrow,0.815394,38.0,41.0
Peucaea cassinii_Cassin's Sparrow,0.27804318,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.24288113,45.0,48.0
Pipilo erythrophthalmus_Eastern Towhee,0.15159059,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.20486054,55.0,58.0
Pipilo erythrophthalmus_Eastern Towhee,0.30602536,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.12984352,59.0,62.0
Serinus canaria_Island Canary,0.1558975,70.0,73.0
