species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.50905174,0.0,3.0
Lanius cristatus_Brown Shrike,0.108150035,1.0,4.0
Vireo griseus_White-eyed Vireo,0.13985856,2.0,5.0
Vireo griseus_White-eyed Vireo,0.15087797,3.0,6.0
Vireo pallens_Mangrove Vireo,0.118685074,4.0,7.0
Vireo bellii_Bell's Vireo,0.116238706,4.0,7.0
Vireo griseus_White-eyed Vireo,0.11216133,4.0,7.0
Vireo bellii_Bell's Vireo,0.1970741,5.0,8.0
Vireo bellii_Bell's Vireo,0.13069099,6.0,9.0
Vireo bellii_Bell's Vireo,0.10802597,13.0,16.0
Vireo bellii_Bell's Vireo,0.15850896,14.0,17.0
Vireo bellii_Bell's Vireo,0.23915455,15.0,18.0
Vireo bellii_Bell's Vireo,0.10369297,19.0,22.0
Cistothorus palustris_Marsh Wren,0.140101,20.0,23.0
Vireo bellii_Bell's Vireo,0.1292973,20.0,23.0
Vireo bellii_Bell's Vireo,0.13735637,21.0,24.0
Cistothorus palustris_Marsh Wren,0.12829852,21.0,24.0
Vireo griseus_White-eyed Vireo,0.12441481,22.0,25.0
Vireo bellii_Bell's Vireo,0.24289495,23.0,26.0
Vireo griseus_White-eyed Vireo,0.16650437,23.0,26.0
Hylophilus amaurocephalus_Gray-eyed Greenlet,0.11219695,23.0,26.0
Vireo bellii_Bell's Vireo,0.18437159,24.0,27.0
Vireo bellii_Bell's Vireo,0.13345361,25.0,28.0
Vireo bellii_Bell's Vireo,0.13489321,26.0,29.0
Cistothorus palustris_Marsh Wren,0.16325538,27.0,30.0
Rallus crepitans_Clapper Rail,0.10893961,27.0,30.0
Rallus crepitans_Clapper Rail,0.20785747,28.0,31.0
Vireo bellii_Bell's Vireo,0.13182518,30.0,33.0
Vireo bellii_Bell's Vireo,0.13434586,32.0,35.0
Vireo bellii_Bell's Vireo,0.18654177,33.0,36.0
Cistothorus palustris_Marsh Wren,0.13737449,35.0,37.728027210884356
