species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.9866512,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9732324,1.0,4.0
Cyanocitta cristata_Blue Jay,0.13040018,2.0,5.0
Archilochus colubris_Ruby-throated Hummingbird,0.10226421,2.0,5.0
Archilochus colubris_Ruby-throated Hummingbird,0.12783475,3.0,6.0
Cyanocitta cristata_Blue Jay,0.1011878,5.0,8.0
Cyanocitta cristata_Blue Jay,0.14488511,6.0,9.0
Vireo griseus_White-eyed Vireo,0.85784703,8.0,11.0
Vireo griseus_White-eyed Vireo,0.94870234,9.0,12.0
Vireo griseus_White-eyed Vireo,0.95502096,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9478035,11.0,14.0
Myiarchus crinitus_Great Crested Flycatcher,0.15707578,11.0,14.0
Vireo griseus_White-eyed Vireo,0.8192086,12.0,15.0
Cyanocitta cristata_Blue Jay,0.16519897,12.0,15.0
Vireo griseus_White-eyed Vireo,0.44821438,13.0,16.0
Cyanocitta cristata_Blue Jay,0.20514354,13.0,16.0
Vireo griseus_White-eyed Vireo,0.6261447,14.0,17.0
Cyanocitta cristata_Blue Jay,0.15485476,14.0,17.0
Vireo griseus_White-eyed Vireo,0.4404007,15.0,18.0
Cyanocitta cristata_Blue Jay,0.2861336,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.19174342,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.10661434,15.0,18.0
Vireo griseus_White-eyed Vireo,0.49810937,16.0,19.0
Cyanocitta cristata_Blue Jay,0.2096342,16.0,19.0
Vireo griseus_White-eyed Vireo,0.63021076,17.0,20.0
Vireo griseus_White-eyed Vireo,0.9802459,18.0,21.0
Vireo griseus_White-eyed Vireo,0.9622295,19.0,22.0
Cyanocitta cristata_Blue Jay,0.18684044,20.0,23.0
Cyanocitta cristata_Blue Jay,0.24734503,21.0,24.0
Cyanocitta cristata_Blue Jay,0.13899536,22.0,25.0
Vireo griseus_White-eyed Vireo,0.7229959,23.0,26.0
Vireo griseus_White-eyed Vireo,0.94825166,24.0,26.52
