species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.97898704,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.88721895,1.0,4.0
Troglodytes aedon_House Wren,0.1980295,1.0,4.0
Troglodytes aedon_House Wren,0.98554623,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9897411,3.0,6.0
Troglodytes aedon_House Wren,0.28296417,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9957379,4.0,7.0
Troglodytes aedon_House Wren,0.13111736,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.97493935,5.0,8.0
Troglodytes aedon_House Wren,0.88261986,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.93407196,7.0,10.0
Troglodytes aedon_House Wren,0.81872034,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.93286735,8.0,11.0
Troglodytes aedon_House Wren,0.27758384,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9750046,9.0,12.0
