species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.83575344,0.0,3.0
Euphagus carolinus_Rusty Blackbird,0.28347236,0.0,3.0
Euphagus cyanocephalus_Brewer's Blackbird,0.16347468,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.33671987,2.0,5.0
Euphagus cyanocephalus_Brewer's Blackbird,0.3331743,2.0,5.0
Euphagus cyanocephalus_Brewer's Blackbird,0.47575617,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.21840553,3.0,6.0
Euphagus cyanocephalus_Brewer's Blackbird,0.54441786,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.13961756,4.0,7.0
Euphagus carolinus_Rusty Blackbird,0.12697238,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.59942853,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.37247977,6.0,9.0
Euphagus cyanocephalus_Brewer's Blackbird,0.29573742,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.63680613,7.0,10.0
Euphagus cyanocephalus_Brewer's Blackbird,0.11190786,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.5169994,8.0,11.0
Euphagus carolinus_Rusty Blackbird,0.23189108,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.79693455,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.7449833,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.7350619,11.0,14.0
Euphagus cyanocephalus_Brewer's Blackbird,0.16443788,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.45347708,12.0,15.0
Euphagus cyanocephalus_Brewer's Blackbird,0.3002564,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.5691537,13.0,16.0
Euphagus cyanocephalus_Brewer's Blackbird,0.18662626,13.0,16.0
Euphagus cyanocephalus_Brewer's Blackbird,0.47648543,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.3534705,14.0,17.0
Euphagus carolinus_Rusty Blackbird,0.106051356,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.42869115,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.18644111,15.0,18.0
Euphagus cyanocephalus_Brewer's Blackbird,0.16986611,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.39701214,16.0,19.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12785324,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.4754518,17.0,20.0
Euphagus carolinus_Rusty Blackbird,0.20895413,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.15933336,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.16110092,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.23344716,21.0,24.0
Euphagus cyanocephalus_Brewer's Blackbird,0.10108793,21.0,24.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17522633,22.0,25.0
Euphagus cyanocephalus_Brewer's Blackbird,0.2719499,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.10497128,23.0,26.0
Euphagus cyanocephalus_Brewer's Blackbird,0.3789782,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.12353962,24.0,27.0
Euphagus cyanocephalus_Brewer's Blackbird,0.30181625,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.2351062,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.34020832,26.0,29.0
Euphagus carolinus_Rusty Blackbird,0.11909127,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.6383544,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.40936998,28.0,30.456009070294783
Dolichonyx oryzivorus_Bobolink,0.11576255,28.0,30.456009070294783
