species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.89388764,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9509509,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.37089902,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.11676733,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.36168313,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.34279317,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.26069286,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.3672671,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.17606044,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.16914995,3.0,6.0
Vireo griseus_White-eyed Vireo,0.7467804,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.111652814,4.0,7.0
Vireo griseus_White-eyed Vireo,0.4480977,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10686024,5.0,8.0
Vireo griseus_White-eyed Vireo,0.78989774,6.0,9.0
Piranga rubra_Summer Tanager,0.29114357,7.0,10.0
Vireo griseus_White-eyed Vireo,0.1869816,7.0,10.0
Vireo griseus_White-eyed Vireo,0.60138285,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.18399552,8.0,11.0
Vireo griseus_White-eyed Vireo,0.6062963,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.14663184,9.0,12.0
Vireo griseus_White-eyed Vireo,0.81830895,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.23184659,10.0,13.0
Vireo griseus_White-eyed Vireo,0.40460315,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.22627212,11.0,14.0
Vireo griseus_White-eyed Vireo,0.64291644,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.14451611,12.0,15.0
Vireo griseus_White-eyed Vireo,0.75130075,13.0,16.0
Vireo griseus_White-eyed Vireo,0.54028153,14.0,17.0
Vireo griseus_White-eyed Vireo,0.7214096,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.20231146,15.0,18.0
Vireo griseus_White-eyed Vireo,0.816122,16.0,19.0
Vireo griseus_White-eyed Vireo,0.7184863,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.12621091,17.0,20.0
Vireo griseus_White-eyed Vireo,0.81602526,18.0,21.0
Vireo griseus_White-eyed Vireo,0.90888244,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.42847884,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.39377916,20.0,23.0
Vireo griseus_White-eyed Vireo,0.23591484,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.38498276,21.0,24.0
Vireo griseus_White-eyed Vireo,0.383815,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.13720231,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.60812753,22.0,25.0
Vireo griseus_White-eyed Vireo,0.41464278,22.0,25.0
Passerina ciris_Painted Bunting,0.14409217,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.10959046,22.0,25.0
Vireo griseus_White-eyed Vireo,0.7260745,23.0,26.0
Vireo griseus_White-eyed Vireo,0.578732,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.1386217,24.0,27.0
Vireo griseus_White-eyed Vireo,0.63853186,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.19678877,25.0,28.0
Vireo griseus_White-eyed Vireo,0.6186381,26.0,29.0
Vireo griseus_White-eyed Vireo,0.5811362,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.104009695,27.0,30.0
Vireo griseus_White-eyed Vireo,0.72243756,28.0,31.0
Vireo griseus_White-eyed Vireo,0.9006067,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.31286287,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.14538091,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.50752294,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.3139478,30.0,33.0
Peucaea aestivalis_Bachman's Sparrow,0.1738252,30.0,33.0
Vireo griseus_White-eyed Vireo,0.80279744,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.10640036,31.0,34.0
Vireo griseus_White-eyed Vireo,0.20988294,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.12474939,32.0,35.0
Vireo griseus_White-eyed Vireo,0.58204496,33.0,36.0
Vireo griseus_White-eyed Vireo,0.8147006,34.0,37.0
Vireo griseus_White-eyed Vireo,0.66008633,35.0,38.0
Vireo griseus_White-eyed Vireo,0.7341171,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.15104139,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.21395558,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.1172169,37.0,40.0
Vireo griseus_White-eyed Vireo,0.35056973,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.10284592,38.0,41.0
Vireo griseus_White-eyed Vireo,0.41665068,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.18599129,39.0,42.0
Vireo griseus_White-eyed Vireo,0.63807064,40.0,42.024036281179136
