species,score,start_time,end_time
Phaetusa simplex_Large-billed Tern,0.633786,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.5212898,0.0,3.0
Quiscalus major_Boat-tailed Grackle,0.97041357,1.0,4.0
Phaetusa simplex_Large-billed Tern,0.22108912,1.0,4.0
Quiscalus major_Boat-tailed Grackle,0.9964426,2.0,5.0
Quiscalus major_Boat-tailed Grackle,0.99073213,3.0,6.0
Quiscalus major_Boat-tailed Grackle,0.51096886,4.0,7.0
Lanius ludovicianus_Loggerhead Shrike,0.16933209,4.0,7.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.22851594,9.0,12.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.30249035,10.0,13.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.18288946,11.0,14.0
Leucosticte tephrocotis_Gray-crowned Rosy-Finch,0.49089533,12.0,15.0
Merops orientalis_Green Bee-eater,0.15919213,12.0,15.0
Calidris pusilla_Semipalmated Sandpiper,0.15628432,12.0,15.0
Quiscalus major_Boat-tailed Grackle,0.60312545,13.0,16.0
Quiscalus major_Boat-tailed Grackle,0.6627435,14.0,17.0
Quiscalus major_Boat-tailed Grackle,0.9140323,15.0,18.0
Quiscalus major_Boat-tailed Grackle,0.9851305,16.0,19.0
Quiscalus major_Boat-tailed Grackle,0.9750753,17.0,20.0
Quiscalus major_Boat-tailed Grackle,0.92921,18.0,21.0
Sternula antillarum_Least Tern,0.7684806,19.0,22.0
Lonchura punctulata_Scaly-breasted Munia,0.113096915,19.0,22.0
Sternula antillarum_Least Tern,0.952039,20.0,23.0
Sternula antillarum_Least Tern,0.17150743,21.0,24.0
Quiscalus major_Boat-tailed Grackle,0.9696991,23.0,26.0
Quiscalus major_Boat-tailed Grackle,0.97358716,24.0,27.0
Quiscalus major_Boat-tailed Grackle,0.9936819,25.0,28.0
Quiscalus major_Boat-tailed Grackle,0.94759977,26.0,29.0
Quiscalus major_Boat-tailed Grackle,0.30537945,27.0,30.0
Tringa semipalmata_Willet,0.7101854,28.0,31.0
Gallinago delicata_Wilson's Snipe,0.16504264,28.0,31.0
Tringa semipalmata_Willet,0.8777146,29.0,32.0
Gallinago delicata_Wilson's Snipe,0.14016846,29.0,32.0
Tringa semipalmata_Willet,0.9180033,30.0,33.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.23191783,35.0,38.0
