species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9728434,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.44066134,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8707099,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9433187,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9452111,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99340326,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9893112,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97436833,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.566282,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.79158944,9.0,12.0
Antrostomus arizonae_Mexican Whip-poor-will,0.12396789,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96377635,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6823717,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9603307,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97133785,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96218956,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98231906,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9525446,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9473517,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98564017,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9807258,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.90024704,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.97200745,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9782201,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.979875,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96821475,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9727634,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9108348,26.0,28.656009070294786
