species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.35057783,0.0,3.0
Setophaga ruticilla_American Redstart,0.18542936,0.0,3.0
Setophaga americana_Northern Parula,0.14668342,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10338367,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.99409556,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.9907656,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.9823344,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.19418558,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.109639354,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13919082,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1813,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.12951806,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.13385502,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.10314928,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.5827173,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.17414744,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10868002,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.19522367,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.10171762,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.15628566,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.19703302,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.121654175,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.34744996,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.13736413,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.11822238,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.20116775,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.11480766,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.21294019,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.13164474,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.61950296,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.13692427,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.12447005,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.56112593,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.14518543,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.46047544,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.10216984,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.15275908,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.11842096,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.978121,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.9960077,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.9939535,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.98801255,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.111988105,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.10024374,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.121493794,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.11132751,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.14898124,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.13562615,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.13528842,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.16510104,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15883358,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.1275421,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11775833,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.11757706,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.13771933,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.12491842,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.113797314,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1092041,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.23461336,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.12263479,40.0,43.0
Setophaga fusca_Blackburnian Warbler,0.24246387,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.20084773,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.21124414,43.0,46.0
Setophaga castanea_Bay-breasted Warbler,0.11669604,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.20090929,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.13960242,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10240685,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.12654434,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.1814151,46.0,49.0
