species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.98953116,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9871164,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.9953753,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.98733926,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.92069554,4.0,7.0
Spiza americana_Dickcissel,0.18792371,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9695174,5.0,8.0
Spiza americana_Dickcissel,0.24139357,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.5866052,6.0,9.0
Spiza americana_Dickcissel,0.1491092,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9670078,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9849472,8.0,11.0
Spiza americana_Dickcissel,0.101426795,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9772488,9.0,12.0
Spiza americana_Dickcissel,0.721083,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.68836623,10.0,13.0
Spiza americana_Dickcissel,0.72909623,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.43885794,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.10913352,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.78976965,12.0,15.0
Spiza americana_Dickcissel,0.6101403,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.4736537,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.11035655,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.9648708,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.99425524,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.9959559,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.9989792,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.969347,17.0,20.0
Spiza americana_Dickcissel,0.78519446,18.0,21.0
Spiza americana_Dickcissel,0.8736309,19.0,22.0
Spiza americana_Dickcissel,0.89940006,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.61013126,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.11584993,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.11436307,21.0,24.0
Spiza americana_Dickcissel,0.8643997,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.14647207,22.0,25.0
Spiza americana_Dickcissel,0.5540073,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.10228091,23.0,26.0
Spiza americana_Dickcissel,0.4510531,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.3631595,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.6915298,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.3533197,26.0,29.0
Spiza americana_Dickcissel,0.17716323,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.64780205,27.0,30.0
Spiza americana_Dickcissel,0.63675576,27.0,30.0
Botaurus lentiginosus_American Bittern,0.11070643,27.0,30.0
Spiza americana_Dickcissel,0.6451495,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.428985,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.64937663,29.0,32.0
Spiza americana_Dickcissel,0.10313447,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.43519512,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.27636772,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.53999764,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.993806,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.9983822,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.99847144,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.9988387,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.9948462,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.93370175,37.0,39.67201814058957
