species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.1396613,1.0,4.0
Setophaga ruticilla_American Redstart,0.12580162,2.0,5.0
Setophaga ruticilla_American Redstart,0.12527144,3.0,6.0
Setophaga ruticilla_American Redstart,0.8888808,5.0,8.0
Setophaga ruticilla_American Redstart,0.9645591,6.0,9.0
Setophaga ruticilla_American Redstart,0.9227082,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.10261478,7.0,10.0
Setophaga ruticilla_American Redstart,0.71652967,8.0,11.0
Setophaga ruticilla_American Redstart,0.83753914,18.0,21.0
Setophaga ruticilla_American Redstart,0.95767397,19.0,22.0
Setophaga ruticilla_American Redstart,0.9635562,20.0,23.0
Setophaga ruticilla_American Redstart,0.792037,21.0,24.0
Setophaga ruticilla_American Redstart,0.17615353,29.0,32.0
Setophaga ruticilla_American Redstart,0.20363332,30.0,33.0
Setophaga ruticilla_American Redstart,0.10841704,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.10101077,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.11386517,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.14920288,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.16707897,40.0,43.0
Setophaga ruticilla_American Redstart,0.1498496,40.0,43.0
Setophaga ruticilla_American Redstart,0.27388203,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.24716197,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.1769998,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.102821335,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.19289875,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.16558653,45.0,48.0
Setophaga ruticilla_American Redstart,0.21949567,46.0,49.0
Setophaga ruticilla_American Redstart,0.12969112,47.0,50.0
Setophaga ruticilla_American Redstart,0.16983391,48.0,51.0
