species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.6582383,0.0,3.0
Turdus flavipes_Yellow-legged Thrush,0.10891793,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.3291616,1.0,4.0
Turdus flavipes_Yellow-legged Thrush,0.3279912,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.12591909,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.3365824,3.0,6.0
Luscinia luscinia_Thrush Nightingale,0.23544194,4.0,7.0
Horornis diphone_Japanese Bush Warbler,0.12119432,4.0,7.0
Dicrurus aeneus_Bronzed Drongo,0.1001709,4.0,7.0
Saltator coerulescens_Blue-gray Saltator,0.16028827,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.90614027,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8603892,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.88848,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8737182,11.0,14.0
Turdus flavipes_Yellow-legged Thrush,0.1416925,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.34216133,12.0,15.0
Turdus flavipes_Yellow-legged Thrush,0.11281127,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.23020342,13.0,16.0
Turdus flavipes_Yellow-legged Thrush,0.17342126,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.774916,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9521291,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.8061176,16.0,19.0
Erithacus rubecula_European Robin,0.16680875,18.0,21.0
Turdus mandarinus_Chinese Blackbird,0.32152602,21.0,24.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.121974245,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.6183588,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.6720313,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.49728245,25.0,28.0
Turdus flavipes_Yellow-legged Thrush,0.21462804,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.40120685,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.11213677,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.1840878,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.8025227,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9813132,31.0,34.0
Copsychus saularis_Oriental Magpie-Robin,0.24334833,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.9899978,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.97414196,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.8657834,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.63600206,35.0,38.0
Turdus philomelos_Song Thrush,0.14704472,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.27913108,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.7491071,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.8000328,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.8105589,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.7550998,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.94889647,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.94724834,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.8804452,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.51182467,44.0,47.0
Turdus philomelos_Song Thrush,0.1641585,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.49593562,45.0,48.0
Luscinia megarhynchos_Common Nightingale,0.18754457,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.95644563,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.5641561,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.29921305,49.0,52.0
Fringilla coelebs_Common Chaffinch,0.40105006,51.0,54.0
Spinus spinus_Eurasian Siskin,0.1225102,51.0,54.0
Larus delawarensis_Ring-billed Gull,0.1473311,52.0,55.0
Accipiter nisus_Eurasian Sparrowhawk,0.11894861,52.0,55.0
Larus delawarensis_Ring-billed Gull,0.23665509,53.0,56.0
Larus delawarensis_Ring-billed Gull,0.26184663,54.0,57.0
Larus delawarensis_Ring-billed Gull,0.95695794,55.0,58.0
Larus delawarensis_Ring-billed Gull,0.9818491,56.0,59.0
Larus delawarensis_Ring-billed Gull,0.60504353,57.0,60.0
Copsychus saularis_Oriental Magpie-Robin,0.14143088,59.0,61.00802721088435
