species,score,start_time,end_time
Catharus fuscescens_Veery,0.110868,5.0,8.0
Regulus ignicapilla_Common Firecrest,0.2349326,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.12337943,8.0,11.0
Regulus ignicapilla_Common Firecrest,0.10891441,8.0,11.0
Catharus fuscescens_Veery,0.51463914,9.0,12.0
Catharus fuscescens_Veery,0.679843,10.0,13.0
Catharus fuscescens_Veery,0.37340388,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.21826483,12.0,15.0
Catharus fuscescens_Veery,0.40783936,13.0,16.0
Catharus fuscescens_Veery,0.41117436,16.0,19.0
Catharus fuscescens_Veery,0.2088744,17.0,20.0
Catharus fuscescens_Veery,0.11088123,18.0,21.0
Catharus fuscescens_Veery,0.5635793,19.0,22.0
Catharus fuscescens_Veery,0.78572786,20.0,23.0
Acropternis orthonyx_Ocellated Tapaculo,0.122557744,22.0,25.0
Catharus fuscescens_Veery,0.12484597,23.0,26.0
Catharus fuscescens_Veery,0.4681498,24.0,27.0
Regulus satrapa_Golden-crowned Kinglet,0.35319346,24.0,27.0
Certhia americana_Brown Creeper,0.11686457,24.0,27.0
Catharus fuscescens_Veery,0.8126523,25.0,28.0
Regulus satrapa_Golden-crowned Kinglet,0.349738,25.0,28.0
Catharus fuscescens_Veery,0.47128442,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.2293108,26.0,29.0
Catharus fuscescens_Veery,0.8479642,27.0,30.0
Catharus fuscescens_Veery,0.8712067,28.0,31.0
Catharus fuscescens_Veery,0.9048049,29.0,32.0
Catharus fuscescens_Veery,0.86854297,31.0,34.0
Catharus fuscescens_Veery,0.76114404,32.0,35.0
