species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.98915327,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.9980951,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.99126095,2.0,5.0
Bonasa umbellus_Ruffed Grouse,0.11587215,4.0,7.0
Bonasa umbellus_Ruffed Grouse,0.17904729,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.99138343,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.99913627,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.9959312,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.30220678,9.0,12.0
Setophaga ruticilla_American Redstart,0.18910965,9.0,12.0
Setophaga citrina_Hooded Warbler,0.11338332,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26883322,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.10623879,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.7507108,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.64268553,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.97478855,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.99041253,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.9867698,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.11873142,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.13466239,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.38522995,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.9794557,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.9931613,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.99894243,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.626103,22.0,25.0
Setophaga ruticilla_American Redstart,0.49882403,22.0,25.0
Cardellina rubrifrons_Red-faced Warbler,0.16469426,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.43910614,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.18739042,23.0,26.0
Sayornis phoebe_Eastern Phoebe,0.14202468,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16704947,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.9573941,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.52085006,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.9838668,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1353063,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.9927382,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7965488,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8140659,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5455164,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.2590731,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25382027,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.6834178,34.0,36.98403628117914
