species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.6174124,0.0,3.0
Peucaea carpalis_Rufous-winged Sparrow,0.3037408,2.0,5.0
Melospiza melodia_Song Sparrow,0.6405505,3.0,6.0
Melospiza melodia_Song Sparrow,0.57636964,4.0,7.0
Melospiza melodia_Song Sparrow,0.40701917,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.14803195,6.0,9.0
Melospiza melodia_Song Sparrow,0.1171658,7.0,10.0
Melospiza melodia_Song Sparrow,0.1600911,8.0,11.0
Melospiza melodia_Song Sparrow,0.2358731,14.0,17.0
Spinus tristis_American Goldfinch,0.14292146,16.0,18.216009070294785
