species,score,start_time,end_time
Hydrobates leucorhous_Leach's Storm-Petrel,0.116937034,1.0,4.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.22721158,2.0,5.0
Pterocles senegallus_Spotted Sandgrouse,0.17844717,3.0,6.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.16724968,5.0,8.0
Perisoreus canadensis_Canada Jay,0.13774438,6.0,9.0
Perisoreus canadensis_Canada Jay,0.30917457,7.0,10.0
Rynchops niger_Black Skimmer,0.2644446,9.0,12.0
Pterodroma sandwichensis_Hawaiian Petrel,0.1032134,9.0,12.0
Aythya ferina_Common Pochard,0.15497337,12.0,15.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.11727413,17.0,20.0
Rynchops niger_Black Skimmer,0.37334156,18.0,21.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.14749844,19.0,22.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.1399822,21.0,24.0
Melanerpes formicivorus_Acorn Woodpecker,0.10509686,27.0,30.0
Eurystomus orientalis_Dollarbird,0.13508463,30.0,33.0
Rynchops niger_Black Skimmer,0.14448981,31.0,34.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.19023025,33.0,36.0
Perisoreus canadensis_Canada Jay,0.37439904,34.0,37.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.11227119,34.0,37.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.32568988,35.0,38.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.42116737,36.0,39.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.24191366,37.0,40.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.36303017,38.0,41.0
Leucosticte australis_Brown-capped Rosy-Finch,0.19361238,39.0,42.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.1759297,44.0,47.0
Hydrobates leucorhous_Leach's Storm-Petrel,0.3690736,45.0,47.61600907029479
