species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.79329413,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.23561399,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.48505908,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.6773244,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.39942193,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.31984603,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10880813,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3608273,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.34557837,6.0,9.0
Setophaga citrina_Hooded Warbler,0.19000031,6.0,9.0
Catharus fuscescens_Veery,0.31793103,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.10267815,9.0,12.0
Catharus fuscescens_Veery,0.117197596,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.110951535,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.11276222,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.10513632,14.0,17.0
Catharus fuscescens_Veery,0.10092433,16.0,19.0
Catharus fuscescens_Veery,0.11275035,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.34141514,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.4432133,20.0,23.0
Catharus fuscescens_Veery,0.16273731,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.24542443,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.22534093,22.0,25.0
Catharus fuscescens_Veery,0.1729893,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.6995909,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16535302,23.0,26.0
Catharus fuscescens_Veery,0.13520767,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13261993,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14737286,26.0,29.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19013104,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11806762,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17066096,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10053865,42.0,45.0
Catharus fuscescens_Veery,0.21054259,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.12791492,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.309322,48.0,51.0
Catharus fuscescens_Veery,0.19116746,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.30779245,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.32794294,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.19477953,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.21380006,52.0,55.0
