species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.50658536,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.15112363,1.0,4.0
Vireo altiloquus_Black-whiskered Vireo,0.20725282,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.1486121,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.13057642,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.22124666,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.10386976,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.2623897,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.4898494,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.10176083,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.43000126,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.48666286,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.19747964,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.15220025,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.22529553,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.17208752,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.106987976,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.30429804,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.15115078,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.38233608,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.24367991,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.42401296,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.3829427,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.2726076,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.34590042,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.101847164,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.3053994,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.1325329,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.3666081,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.46301022,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.4533724,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.4801646,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.5432149,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.10972531,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.48938918,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.5942806,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.11266596,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.36936888,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.1030144,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.36218998,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.29920697,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.11895984,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.23663542,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.37721246,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.29195875,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.10067914,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.23712592,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.14097424,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.2644992,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.23469251,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.16211505,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.10638349,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.15694354,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.12679037,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.13236205,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.18619391,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.701283,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.45724043,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.31334016,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.5548852,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.60642457,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.88435715,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.6786231,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.44371212,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.2513062,49.0,52.0
Vireo huttoni_Hutton's Vireo,0.15690003,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.24364147,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.25602338,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.32688597,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.13857916,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.17350161,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.17218164,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.38810956,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.37590188,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.6759024,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.76930404,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.42931512,59.0,61.08
