species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9417113,0.0,3.0
Passerina cyanea_Indigo Bunting,0.5895832,1.0,4.0
Passerina cyanea_Indigo Bunting,0.21933323,2.0,5.0
Passerina cyanea_Indigo Bunting,0.32701668,3.0,6.0
Passerina cyanea_Indigo Bunting,0.3885543,4.0,7.0
Piranga erythrocephala_Red-headed Tanager,0.13668169,4.0,7.0
Passerina cyanea_Indigo Bunting,0.33725286,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.4057855,6.0,9.0
Passerina cyanea_Indigo Bunting,0.30207616,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.124836005,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6068252,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.10061894,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.45423335,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.10948345,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.47478533,9.0,12.0
Passerina cyanea_Indigo Bunting,0.51338917,10.0,13.0
Setophaga pinus_Pine Warbler,0.112050936,13.0,16.0
Passerina cyanea_Indigo Bunting,0.19467603,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6413241,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.20053102,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.67250925,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.15045987,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9647562,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.827867,18.0,21.0
Passerina cyanea_Indigo Bunting,0.78270215,19.0,22.0
Coccothraustes coccothraustes_Hawfinch,0.11161787,19.0,22.0
Passerina cyanea_Indigo Bunting,0.30630535,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.22150114,21.0,24.0
Passerina cyanea_Indigo Bunting,0.14905374,21.0,24.0
Setophaga pinus_Pine Warbler,0.13514632,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.54174125,26.0,28.464036281179137
