species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.4426353,0.0,3.0
Haemorhous purpureus_Purple Finch,0.11729927,0.0,3.0
Haemorhous mexicanus_House Finch,0.10314902,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.102461874,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.5616288,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.12490914,1.0,4.0
Copsychus saularis_Oriental Magpie-Robin,0.1012553,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.89746577,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.6551863,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.89882725,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.10010737,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.44606817,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.2275089,5.0,8.0
Luscinia megarhynchos_Common Nightingale,0.32444638,6.0,9.0
Vireo bellii_Bell's Vireo,0.51458216,9.0,12.0
Haemorhous mexicanus_House Finch,0.10895982,9.0,12.0
Haemorhous mexicanus_House Finch,0.1300224,10.0,13.0
Haemorhous mexicanus_House Finch,0.7018235,11.0,14.0
Haemorhous mexicanus_House Finch,0.6230082,12.0,15.0
Haemorhous purpureus_Purple Finch,0.42264643,12.0,15.0
Haemorhous purpureus_Purple Finch,0.7351529,13.0,16.0
Haemorhous mexicanus_House Finch,0.5260257,13.0,16.0
Carpodacus erythrinus_Common Rosefinch,0.48660856,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.20788935,16.0,19.0
Setophaga citrina_Hooded Warbler,0.1518432,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.26034337,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.20773424,17.0,20.0
Setophaga citrina_Hooded Warbler,0.17073579,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.12023414,18.0,21.0
Psephotus haematonotus_Red-rumped Parrot,0.17013836,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.78420967,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.5519951,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.17077458,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.74970204,27.0,30.0
Haemorhous mexicanus_House Finch,0.38073066,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.13562837,27.0,30.0
Haemorhous mexicanus_House Finch,0.7471292,28.0,31.0
Turdus flavipes_Yellow-legged Thrush,0.4719187,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.38050458,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.89858854,31.0,33.50403628117914
Turdus flavipes_Yellow-legged Thrush,0.22975759,31.0,33.50403628117914
