species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.95505315,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.5849127,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.7194023,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.4450629,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.781209,4.0,7.0
Setophaga citrina_Hooded Warbler,0.5852409,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.25154686,5.0,8.0
Setophaga citrina_Hooded Warbler,0.5482763,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.15313146,6.0,9.0
Setophaga citrina_Hooded Warbler,0.608187,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.27406213,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.3401755,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.19053435,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.15786952,8.0,11.0
Setophaga citrina_Hooded Warbler,0.14103162,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9421625,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.945395,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9738722,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.95192903,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.48191446,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.34555694,13.0,16.0
Setophaga citrina_Hooded Warbler,0.3025198,13.0,16.0
Setophaga citrina_Hooded Warbler,0.6915287,14.0,17.0
Setophaga citrina_Hooded Warbler,0.29843882,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.121262245,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.91236365,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.89447534,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.9343921,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.97386307,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.9601276,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.87189263,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.921899,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.433967,27.0,30.0
Setophaga citrina_Hooded Warbler,0.5193374,28.0,31.0
Setophaga citrina_Hooded Warbler,0.66226643,29.0,32.0
Setophaga citrina_Hooded Warbler,0.22592433,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.19249243,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.8963169,31.0,34.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10753141,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.91270244,32.0,35.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.38555464,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9286279,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.959562,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.9182692,35.0,38.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.122359455,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.9801313,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.43274367,37.0,40.0
Cyanocitta cristata_Blue Jay,0.1266396,37.0,40.0
Cyanocitta cristata_Blue Jay,0.5801672,38.0,41.0
Cyanocitta cristata_Blue Jay,0.5372956,39.0,42.0
Ictinia mississippiensis_Mississippi Kite,0.12397253,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.93134856,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.42711213,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.22738749,41.0,44.0
Setophaga citrina_Hooded Warbler,0.121868774,41.0,44.0
Setophaga citrina_Hooded Warbler,0.48952213,42.0,45.0
Setophaga citrina_Hooded Warbler,0.7255247,43.0,46.0
Setophaga citrina_Hooded Warbler,0.41296136,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.17670482,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.83078814,45.0,48.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.20580156,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.86471367,47.0,50.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.68765676,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.46598908,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.42468646,49.0,52.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.23097228,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.5109852,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.88062924,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.88762504,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.88455796,53.0,56.0
Buteo platypterus_Broad-winged Hawk,0.16312557,53.0,56.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.107983686,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.3915829,54.0,57.0
Setophaga citrina_Hooded Warbler,0.31633693,54.0,57.0
Setophaga citrina_Hooded Warbler,0.29146948,55.0,57.84
Contopus virens_Eastern Wood-Pewee,0.25034937,55.0,57.84
