species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.3221645,0.0,3.0
Bubo virginianus_Great Horned Owl,0.29342997,0.0,3.0
Strix varia_Barred Owl,0.1740265,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.13908532,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.122110695,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.19774906,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.14116809,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.15592563,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.14305744,7.0,10.0
Bubo virginianus_Great Horned Owl,0.13708755,9.0,12.0
Human vocal_Human vocal,0.1535873,10.0,13.0
Human vocal_Human vocal,0.32825527,11.0,14.0
Human vocal_Human vocal,0.3048073,12.0,15.0
Bubo virginianus_Great Horned Owl,0.11926202,12.0,15.0
Bubo virginianus_Great Horned Owl,0.34459385,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.19157977,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.13521877,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.19876465,20.0,23.0
Strix varia_Barred Owl,0.10084781,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.2015952,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.10709748,24.0,27.0
Bubo virginianus_Great Horned Owl,0.19730365,25.0,28.0
Human vocal_Human vocal,0.32644656,26.0,29.0
Human vocal_Human vocal,0.26814643,27.0,30.0
Human vocal_Human vocal,0.12343676,28.0,31.0
Bubo virginianus_Great Horned Owl,0.10996581,28.0,31.0
Strix varia_Barred Owl,0.12443887,29.0,31.75201814058957
Bubo virginianus_Great Horned Owl,0.10266087,29.0,31.75201814058957
