species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.2824192,0.0,3.0
Cistothorus palustris_Marsh Wren,0.19262071,1.0,4.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.1669488,1.0,4.0
Arundinax aedon_Thick-billed Warbler,0.16184485,1.0,4.0
Troglodytes aedon_House Wren,0.256417,4.0,7.0
Troglodytes aedon_House Wren,0.35871795,5.0,8.0
Troglodytes aedon_House Wren,0.22733837,6.0,9.0
Molothrus rufoaxillaris_Screaming Cowbird,0.14490676,6.0,9.0
Molothrus rufoaxillaris_Screaming Cowbird,0.10382231,7.0,10.0
Molothrus rufoaxillaris_Screaming Cowbird,0.15549053,8.0,11.0
Icterus cucullatus_Hooded Oriole,0.111002184,8.0,11.0
Icterus cucullatus_Hooded Oriole,0.12484033,10.0,13.0
Engine_Engine,0.21207707,11.0,14.0
Cynanthus latirostris_Broad-billed Hummingbird,0.1576837,12.0,15.0
Thryophilus sinaloa_Sinaloa Wren,0.11163361,12.0,15.0
Megaceryle torquata_Ringed Kingfisher,0.13622747,16.0,19.0
Pycnonotus sinensis_Light-vented Bulbul,0.16062942,17.0,20.0
Troglodytes aedon_House Wren,0.13230188,18.0,21.0
Pycnonotus sinensis_Light-vented Bulbul,0.31543607,19.0,22.0
Pycnonotus sinensis_Light-vented Bulbul,0.10496708,21.0,24.0
Pycnonotus sinensis_Light-vented Bulbul,0.10722125,23.0,26.0
Troglodytes aedon_House Wren,0.23444346,24.0,27.0
Troglodytes aedon_House Wren,0.2538778,25.0,28.0
Troglodytes aedon_House Wren,0.1681424,26.0,29.0
Corthylio calendula_Ruby-crowned Kinglet,0.35426775,35.0,38.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.16609351,35.0,38.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.10495501,36.0,39.0
Rallus crepitans_Clapper Rail,0.11935651,37.0,40.0
Archilochus colubris_Ruby-throated Hummingbird,0.117805295,37.0,40.0
Rallus elegans_King Rail,0.11193269,37.0,40.0
Archilochus colubris_Ruby-throated Hummingbird,0.3106992,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.13886349,39.0,42.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.2478019,40.0,43.0
Engine_Engine,0.12802972,41.0,43.68
