species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.7820765,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.17088598,0.0,3.0
Ammospiza maritima_Seaside Sparrow,0.98431087,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.15166678,1.0,4.0
Ammospiza nelsoni_Nelson's Sparrow,0.1407388,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.9468392,2.0,5.0
Ammospiza maritima_Seaside Sparrow,0.97131234,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.16287452,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.13157624,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.11267109,4.0,7.0
Ixobrychus exilis_Least Bittern,0.101742245,4.0,7.0
Ammospiza maritima_Seaside Sparrow,0.96463627,5.0,8.0
Ammospiza maritima_Seaside Sparrow,0.9866959,6.0,9.0
