species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.14025067,0.0,3.0
Melospiza melodia_Song Sparrow,0.15374136,5.0,8.0
Melospiza melodia_Song Sparrow,0.18392397,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.732736,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9732617,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9796521,10.0,13.0
Sialia sialis_Eastern Bluebird,0.5267212,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23914304,11.0,14.0
Lanius ludovicianus_Loggerhead Shrike,0.19440532,12.0,15.0
Melospiza melodia_Song Sparrow,0.10791059,13.0,16.0
Melospiza melodia_Song Sparrow,0.3503577,14.0,17.0
