species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9925822,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.9861427,1.0,4.0
Setophaga ruticilla_American Redstart,0.2272654,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.110712275,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.9844855,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.99516875,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.99489427,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.98131496,14.0,17.0
Poecile rufescens_Chestnut-backed Chickadee,0.52595544,15.0,18.0
Baeolophus inornatus_Oak Titmouse,0.19928792,17.0,20.0
Molothrus bonariensis_Shiny Cowbird,0.3083332,18.0,21.0
Poecile rufescens_Chestnut-backed Chickadee,0.6675298,19.0,22.0
Poecile rufescens_Chestnut-backed Chickadee,0.6472939,20.0,23.0
Poecile rufescens_Chestnut-backed Chickadee,0.4424432,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.41933984,22.0,25.0
Poecile rufescens_Chestnut-backed Chickadee,0.17292365,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.5745734,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.39813593,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.6021132,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.59891087,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.99252737,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.99746335,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.995663,30.0,32.592018140589566
