species,score,start_time,end_time
Zenaida macroura_Mourning Dove,0.9835016,0.0,3.0
Zenaida macroura_Mourning Dove,0.99264055,1.0,4.0
Zenaida macroura_Mourning Dove,0.99722964,2.0,5.0
Zenaida macroura_Mourning Dove,0.99600464,3.0,6.0
Zenaida macroura_Mourning Dove,0.931614,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.1343658,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.12228788,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.11473158,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.16515332,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.1681814,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.15032814,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.11973113,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.61071724,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.13906258,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.3449979,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.18154433,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.33775765,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.11933461,11.0,14.0
Zenaida macroura_Mourning Dove,0.96406573,14.0,17.0
Zenaida macroura_Mourning Dove,0.9951084,15.0,18.0
Zenaida macroura_Mourning Dove,0.989139,16.0,19.0
Zenaida macroura_Mourning Dove,0.9913384,17.0,20.0
Zenaida macroura_Mourning Dove,0.98706555,18.0,21.0
Zenaida macroura_Mourning Dove,0.98410565,19.0,22.0
Zenaida macroura_Mourning Dove,0.589296,20.0,23.0
Leptotila verreauxi_White-tipped Dove,0.26728398,20.0,23.0
Ardea alba_Great Egret,0.27821514,23.0,26.0
Engine_Engine,0.11184055,24.0,27.0
Ardea alba_Great Egret,0.10784516,24.0,27.0
Ardea alba_Great Egret,0.13181108,25.0,28.0
Zenaida macroura_Mourning Dove,0.2798606,26.0,29.0
Leptotila cassinii_Gray-chested Dove,0.20560125,26.0,29.0
Zenaida macroura_Mourning Dove,0.92243135,27.0,30.0
Zenaida macroura_Mourning Dove,0.9949339,28.0,31.0
Zenaida macroura_Mourning Dove,0.9816413,29.0,32.0
Zenaida macroura_Mourning Dove,0.99656665,30.0,33.0
Zenaida macroura_Mourning Dove,0.9925016,31.0,34.0
Zenaida macroura_Mourning Dove,0.41091156,32.0,35.0
Leptotila verreauxi_White-tipped Dove,0.27635577,32.0,35.0
Leptotila rufaxilla_Gray-fronted Dove,0.26873335,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.3990256,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.22527833,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.291388,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.23578593,39.0,42.0
Zenaida macroura_Mourning Dove,0.97469,40.0,43.0
Zenaida macroura_Mourning Dove,0.9987424,41.0,44.0
Zenaida macroura_Mourning Dove,0.9985701,42.0,45.0
Zenaida macroura_Mourning Dove,0.9964414,43.0,46.0
Zenaida macroura_Mourning Dove,0.990293,44.0,47.0
Zenaida macroura_Mourning Dove,0.99002975,45.0,48.0
Zenaida macroura_Mourning Dove,0.9760249,46.0,49.0
Zenaida macroura_Mourning Dove,0.9678285,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.16337912,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.13715513,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.11049349,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.10523983,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.101003945,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.14388724,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.12992652,51.0,54.0
Zenaida macroura_Mourning Dove,0.8558045,54.0,57.0
Zenaida macroura_Mourning Dove,0.94180083,55.0,58.0
Zenaida macroura_Mourning Dove,0.99450606,56.0,59.0
Zenaida macroura_Mourning Dove,0.9836227,57.0,60.0
Zenaida aurita_Zenaida Dove,0.1197906,57.0,60.0
Zenaida macroura_Mourning Dove,0.9922247,58.0,61.0
Zenaida macroura_Mourning Dove,0.97666126,59.0,62.0
Zenaida macroura_Mourning Dove,0.9174104,60.0,63.0
Eudocimus albus_White Ibis,0.10163744,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.32309988,66.0,69.0
Contopus virens_Eastern Wood-Pewee,0.3930542,67.0,70.0
Zenaida macroura_Mourning Dove,0.9442188,69.0,72.0
Zenaida macroura_Mourning Dove,0.99761283,70.0,73.0
Zenaida macroura_Mourning Dove,0.9919246,71.0,74.0
Zenaida macroura_Mourning Dove,0.9928818,72.0,75.0
Zenaida macroura_Mourning Dove,0.98884994,73.0,76.0
Zenaida macroura_Mourning Dove,0.9894594,74.0,77.0
Zenaida macroura_Mourning Dove,0.98050916,75.0,78.0
Zenaida macroura_Mourning Dove,0.35453388,76.0,79.0
Contopus virens_Eastern Wood-Pewee,0.19470955,79.0,82.0
Contopus virens_Eastern Wood-Pewee,0.12772137,81.0,84.0
Limnothlypis swainsonii_Swainson's Warbler,0.10953166,82.0,85.0
Zenaida macroura_Mourning Dove,0.49125078,83.0,86.0
Leptotila verreauxi_White-tipped Dove,0.24130735,83.0,86.0
Zenaida macroura_Mourning Dove,0.98895246,84.0,87.0
Zenaida aurita_Zenaida Dove,0.17897673,84.0,87.0
Zenaida macroura_Mourning Dove,0.9967141,85.0,88.0
Zenaida aurita_Zenaida Dove,0.10057442,85.0,88.0
Zenaida macroura_Mourning Dove,0.98652506,86.0,89.0
Zenaida macroura_Mourning Dove,0.9818357,87.0,90.0
Zenaida macroura_Mourning Dove,0.9828798,88.0,91.0
Zenaida macroura_Mourning Dove,0.7851268,89.0,92.0
Leptotila verreauxi_White-tipped Dove,0.3312549,89.0,92.0
Protonotaria citrea_Prothonotary Warbler,0.10039228,90.0,93.0
Myiarchus crinitus_Great Crested Flycatcher,0.27650857,91.0,94.0
Hylocichla mustelina_Wood Thrush,0.10465127,91.0,94.0
Myiarchus crinitus_Great Crested Flycatcher,0.18090829,92.0,95.0
Contopus virens_Eastern Wood-Pewee,0.17760836,92.0,95.0
Myiarchus crinitus_Great Crested Flycatcher,0.18106852,93.0,96.0
Myiarchus crinitus_Great Crested Flycatcher,0.12670523,94.0,97.0
Zenaida macroura_Mourning Dove,0.3025854,96.0,99.0
Zenaida macroura_Mourning Dove,0.96643096,97.0,100.0
Zenaida macroura_Mourning Dove,0.9978581,98.0,101.0
Zenaida macroura_Mourning Dove,0.9911532,99.0,102.0
Zenaida macroura_Mourning Dove,0.9959187,100.0,103.0
Zenaida macroura_Mourning Dove,0.97740024,101.0,104.0
Zenaida macroura_Mourning Dove,0.93057346,102.0,105.0
Protonotaria citrea_Prothonotary Warbler,0.136421,103.0,106.0
Limnothlypis swainsonii_Swainson's Warbler,0.1067928,103.0,106.0
Protonotaria citrea_Prothonotary Warbler,0.118720844,104.0,107.0
Protonotaria citrea_Prothonotary Warbler,0.10501164,105.0,108.0
Limnothlypis swainsonii_Swainson's Warbler,0.1248339,107.0,110.0
Protonotaria citrea_Prothonotary Warbler,0.26355729,109.0,112.0
Limnothlypis swainsonii_Swainson's Warbler,0.1657779,109.0,112.0
Zenaida macroura_Mourning Dove,0.45626494,110.0,113.0
Zenaida macroura_Mourning Dove,0.9782737,111.0,114.0
Ardenna pacifica_Wedge-tailed Shearwater,0.13559613,111.0,114.0
Zenaida macroura_Mourning Dove,0.9891823,112.0,115.0
Zenaida macroura_Mourning Dove,0.98359287,113.0,116.0
Zenaida macroura_Mourning Dove,0.98969835,114.0,117.0
Zenaida macroura_Mourning Dove,0.9653505,115.0,118.0
Centropus rectunguis_Short-toed Coucal,0.10770344,115.0,118.0
Zenaida macroura_Mourning Dove,0.95416,116.0,119.0
Zenaida macroura_Mourning Dove,0.31365362,117.0,120.0
Zenaida macroura_Mourning Dove,0.30918622,118.0,121.0
Myiarchus crinitus_Great Crested Flycatcher,0.16716886,119.0,122.0
Protonotaria citrea_Prothonotary Warbler,0.113829285,126.0,129.0
Limnothlypis swainsonii_Swainson's Warbler,0.10817642,126.0,129.0
Protonotaria citrea_Prothonotary Warbler,0.10028863,127.0,130.0
Sialia sialis_Eastern Bluebird,0.20672683,128.0,131.0
Protonotaria citrea_Prothonotary Warbler,0.11258629,128.0,131.0
Limnothlypis swainsonii_Swainson's Warbler,0.17013264,129.0,132.0
Protonotaria citrea_Prothonotary Warbler,0.114526875,129.0,132.0
Zenaida macroura_Mourning Dove,0.8823263,131.0,134.0
Zenaida macroura_Mourning Dove,0.9937364,132.0,135.0
Zenaida aurita_Zenaida Dove,0.28393918,132.0,135.0
