species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.841901,3.0,6.0
Setophaga citrina_Hooded Warbler,0.8855913,4.0,7.0
Setophaga citrina_Hooded Warbler,0.87678814,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.2232895,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.20455714,6.0,9.0
Setophaga citrina_Hooded Warbler,0.20122662,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.17180549,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14387026,6.0,9.0
Setophaga citrina_Hooded Warbler,0.1341345,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.10982884,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.1270373,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9421056,14.0,17.0
Setophaga citrina_Hooded Warbler,0.8647473,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9879655,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.123847656,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.103065416,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.12713754,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.12619704,18.0,21.0
Setophaga citrina_Hooded Warbler,0.14196664,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.11822555,23.0,26.0
Setophaga citrina_Hooded Warbler,0.96722513,24.0,27.0
Setophaga citrina_Hooded Warbler,0.96522284,25.0,28.0
Setophaga citrina_Hooded Warbler,0.9795966,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.13962303,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.2980141,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.16539991,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.14047256,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.12873903,27.0,30.0
Poecile gambeli_Mountain Chickadee,0.19605017,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.17756976,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.7733185,29.0,32.0
Poecile gambeli_Mountain Chickadee,0.23937282,29.0,32.0
Poecile gambeli_Mountain Chickadee,0.6065029,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.14727576,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.24785978,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.17237136,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.11074731,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.11227979,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.4009299,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9292618,35.0,38.0
Setophaga citrina_Hooded Warbler,0.96899927,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.10009819,36.0,39.0
Setophaga citrina_Hooded Warbler,0.9445059,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.10745419,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.10695,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.43412718,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.20649214,40.0,43.0
Ixoreus naevius_Varied Thrush,0.1789622,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.17873508,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.16853206,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.106674,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.4354463,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.11370553,45.0,48.0
Setophaga citrina_Hooded Warbler,0.47470507,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1583881,46.0,49.0
Setophaga citrina_Hooded Warbler,0.9403817,47.0,50.0
Setophaga citrina_Hooded Warbler,0.9118327,48.0,51.0
Setophaga citrina_Hooded Warbler,0.96510327,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.111382075,49.0,52.0
Catharus guttatus_Hermit Thrush,0.23499945,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.12441523,53.0,56.0
Poecile gambeli_Mountain Chickadee,0.118396394,56.0,59.0
Setophaga citrina_Hooded Warbler,0.2992791,57.0,60.0
Setophaga citrina_Hooded Warbler,0.9880802,58.0,61.0
Setophaga citrina_Hooded Warbler,0.9438784,59.0,62.0
Limnothlypis swainsonii_Swainson's Warbler,0.10295087,59.0,62.0
Setophaga citrina_Hooded Warbler,0.9816027,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.1287932,60.0,63.0
Setophaga citrina_Hooded Warbler,0.35618252,67.0,70.0
Geothlypis formosa_Kentucky Warbler,0.1838885,67.0,70.0
Setophaga citrina_Hooded Warbler,0.86753476,68.0,71.0
Limnothlypis swainsonii_Swainson's Warbler,0.14154729,68.0,71.0
Setophaga citrina_Hooded Warbler,0.8827707,69.0,72.0
Setophaga virens_Black-throated Green Warbler,0.10934185,69.0,72.0
Setophaga citrina_Hooded Warbler,0.7327587,70.0,73.0
Piranga olivacea_Scarlet Tanager,0.14954044,70.0,73.0
Geothlypis formosa_Kentucky Warbler,0.12471644,70.0,73.0
Cyanocitta cristata_Blue Jay,0.10433988,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.16135535,76.0,79.0
Setophaga virens_Black-throated Green Warbler,0.13022879,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.15945311,78.0,81.0
Setophaga citrina_Hooded Warbler,0.85123616,82.0,85.0
Setophaga citrina_Hooded Warbler,0.89636964,83.0,86.0
Pipilo erythrophthalmus_Eastern Towhee,0.20742646,83.0,86.0
Hylocichla mustelina_Wood Thrush,0.14518641,83.0,86.0
Cardinalis cardinalis_Northern Cardinal,0.10591753,83.0,86.0
Setophaga citrina_Hooded Warbler,0.23376402,84.0,87.0
Pipilo erythrophthalmus_Eastern Towhee,0.20006861,84.0,87.0
Seiurus aurocapilla_Ovenbird,0.18243834,84.0,87.0
Geothlypis trichas_Common Yellowthroat,0.13965788,84.0,87.0
Parkesia motacilla_Louisiana Waterthrush,0.12276603,84.0,87.0
Sitta canadensis_Red-breasted Nuthatch,0.4321203,89.0,92.0
Setophaga citrina_Hooded Warbler,0.7788967,93.0,96.0
Setophaga citrina_Hooded Warbler,0.91231376,94.0,97.0
Setophaga virens_Black-throated Green Warbler,0.17551722,94.0,97.0
Setophaga citrina_Hooded Warbler,0.96003234,95.0,98.0
Leiothlypis celata_Orange-crowned Warbler,0.18714073,96.0,99.0
