species,score,start_time,end_time
Herpsilochmus atricapillus_Black-capped Antwren,0.15790766,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.102451816,0.0,3.0
Ficedula hypoleuca_European Pied Flycatcher,0.10944373,3.0,6.0
Melanerpes cruentatus_Yellow-tufted Woodpecker,0.15085837,6.0,9.0
Melanerpes cruentatus_Yellow-tufted Woodpecker,0.38917717,7.0,10.0
Xenopipo atronitens_Black Manakin,0.2019228,7.0,10.0
Vireo pallens_Mangrove Vireo,0.20465937,8.0,11.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.45032278,11.0,14.0
Melanerpes cruentatus_Yellow-tufted Woodpecker,0.20994042,21.0,24.0
Melanerpes cruentatus_Yellow-tufted Woodpecker,0.14466034,22.0,25.0
Melanerpes cruentatus_Yellow-tufted Woodpecker,0.26322648,23.0,26.0
Icterus bullockii_Bullock's Oriole,0.14452526,33.0,36.0
Herpsilochmus atricapillus_Black-capped Antwren,0.3288318,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.15720804,34.0,37.0
Icterus bullockii_Bullock's Oriole,0.15536454,34.0,37.0
Herpsilochmus atricapillus_Black-capped Antwren,0.29554302,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.113407165,35.0,38.0
Herpsilochmus atricapillus_Black-capped Antwren,0.13392094,36.0,39.0
