species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.14512983,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.27300397,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.26198292,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.25910178,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.15644464,8.0,11.0
Setophaga citrina_Hooded Warbler,0.19867593,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.12665457,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.1207104,10.0,13.0
Setophaga citrina_Hooded Warbler,0.11505901,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.122117475,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.16506958,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17111142,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.24372742,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.110323735,16.0,19.0
Dryophytes versicolor_Gray Treefrog,0.18471937,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12612191,17.0,20.0
Dryophytes versicolor_Gray Treefrog,0.101257436,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17113651,19.0,22.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.25177884,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.3794418,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15919693,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.26970634,23.0,26.0
Setophaga citrina_Hooded Warbler,0.10360258,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.52796835,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.5453121,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.5011253,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.29429054,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.10488289,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.10519285,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.4503736,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.13726114,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.166219,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.11202318,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.16221102,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.20483105,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.37415856,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.10237642,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.32434025,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.13031414,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.3595775,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.348311,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.51399076,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.26054746,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.195597,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.2067506,46.0,48.93600907029479
