species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.72726065,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.6224283,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.44157425,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.5532821,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.531466,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.30927333,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.16801815,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.5902982,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.20786497,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.71438545,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.19694436,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.8916972,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.95492727,8.0,11.0
Myiarchus crinitus_Great Crested Flycatcher,0.9367028,9.0,12.0
Myiarchus crinitus_Great Crested Flycatcher,0.93606734,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.6946807,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.46700108,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.6612169,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.19894901,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.6904178,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.2501179,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.87517804,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.6011682,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.5443639,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.7123407,17.0,20.0
Contopus sordidulus_Western Wood-Pewee,0.12750968,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.19609319,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.6199601,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.7190746,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.16897991,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.32912913,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.5958795,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.6178738,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.83112764,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.6993517,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.58660436,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.8396909,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.6509184,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.9830772,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.9786825,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.97268045,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.18578765,38.0,41.0
Catharus fuscescens_Veery,0.13613607,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.14689502,40.0,43.0
Contopus sordidulus_Western Wood-Pewee,0.19273856,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.16384111,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.11926489,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.15306322,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.12046525,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.11443154,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.11395935,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.105362095,45.0,48.0
Certhia americana_Brown Creeper,0.1135927,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.13756381,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.10306231,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.20020328,54.0,57.0
Setophaga citrina_Hooded Warbler,0.10120442,54.0,57.0
Dryobates villosus_Hairy Woodpecker,0.34622678,57.0,60.0
Dryobates villosus_Hairy Woodpecker,0.8124971,58.0,60.45600907029478
