species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.26489705,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.11957108,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12373031,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.10132093,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.31403956,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14120993,3.0,6.0
Setophaga ruticilla_American Redstart,0.12540624,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7092038,4.0,7.0
Setophaga petechia_Yellow Warbler,0.24815401,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.1184329,4.0,7.0
Geothlypis tolmiei_MacGillivray's Warbler,0.50957245,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.45772654,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.14455415,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.26767677,6.0,9.0
Setophaga petechia_Yellow Warbler,0.2296212,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18343604,6.0,9.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13766135,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.15836832,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.10568953,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14317794,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12446653,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16667475,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.108077645,15.0,18.0
Zenaida macroura_Mourning Dove,0.19161671,16.0,19.0
Zenaida macroura_Mourning Dove,0.29043078,17.0,20.0
Zenaida macroura_Mourning Dove,0.1645625,18.0,21.0
Zenaida macroura_Mourning Dove,0.21170254,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.3364074,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19733304,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.42375422,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19077913,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.42831543,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113030225,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.3720958,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10199741,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5715533,27.0,30.0
Setophaga petechia_Yellow Warbler,0.10665588,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.45599043,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5227549,29.0,32.0
Zenaida macroura_Mourning Dove,0.4313656,30.0,33.0
Ixoreus naevius_Varied Thrush,0.20240057,34.0,37.0
Ficedula albicollis_Collared Flycatcher,0.26668918,36.0,39.0
Ficedula albicollis_Collared Flycatcher,0.24849463,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.32869148,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19918364,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.15757452,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.120334215,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.24018502,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12077792,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15305205,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.107229,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.39534652,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16287163,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.2074009,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.23876078,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19156098,45.0,48.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22566201,46.0,49.0
Leiothlypis ruficapilla_Nashville Warbler,0.16140455,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.10286923,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.41710833,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.52019674,48.0,51.0
Leiothlypis ruficapilla_Nashville Warbler,0.19227777,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.47290283,49.0,52.0
Tamiasciurus hudsonicus_Red Squirrel,0.19236805,54.0,57.0
Manorina melanophrys_Bell Miner,0.14397493,60.0,63.0
Tamiasciurus hudsonicus_Red Squirrel,0.111566044,63.0,66.0
Tamiasciurus hudsonicus_Red Squirrel,0.12986743,64.0,67.0
Tamiasciurus hudsonicus_Red Squirrel,0.562416,65.0,68.0
Tamias striatus_Eastern Chipmunk,0.3735198,65.0,68.0
Seiurus aurocapilla_Ovenbird,0.18299177,65.0,68.0
Seiurus aurocapilla_Ovenbird,0.4070863,66.0,68.23201814058957
Tamiasciurus hudsonicus_Red Squirrel,0.32072344,66.0,68.23201814058957
Tamias striatus_Eastern Chipmunk,0.24918589,66.0,68.23201814058957
