species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.11334469,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9705766,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.9760716,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.9299756,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.16096765,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13301736,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.97921205,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.99864167,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.99375916,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7811212,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.28711292,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.48294163,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.9829381,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.9903964,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.9916592,16.0,18.816009070294786
