species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.57343113,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.3871964,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.94903356,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.4844971,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.98817015,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.32923642,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.9841614,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.9677714,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.9235597,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.5079036,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.9584934,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.4202476,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.8869666,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.18129773,8.0,11.0
Turdus iliacus_Redwing,0.36105293,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.10169991,9.0,12.0
