species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.50507796,0.0,3.0
Corvus brachyrhynchos_American Crow,0.45389944,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.5229708,2.0,5.0
Turdus migratorius_American Robin,0.14683764,2.0,5.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.10156356,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.7199501,3.0,6.0
Turdus migratorius_American Robin,0.12302784,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.6361405,4.0,7.0
Muscicapa griseisticta_Gray-streaked Flycatcher,0.10710121,4.0,7.0
Spizella pusilla_Field Sparrow,0.15985852,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.59249604,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.76415825,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.84519374,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.85786384,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.90182155,11.0,14.0
Turdus migratorius_American Robin,0.26438707,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.9116667,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.42952985,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.5726846,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.2812085,15.0,18.0
Archilochus colubris_Ruby-throated Hummingbird,0.14728262,16.0,19.0
Corvus brachyrhynchos_American Crow,0.14380726,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.32584393,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.4018451,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.3555062,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.48195434,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.72529817,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.72587293,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.81815696,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.8119537,26.0,29.0
Turdus migratorius_American Robin,0.112283684,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.9308274,27.0,30.0
Neochmia temporalis_Red-browed Firetail,0.11475582,27.0,30.0
Turdus migratorius_American Robin,0.10796289,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.8497438,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.75954485,29.0,32.0
Spizella pusilla_Field Sparrow,0.13083024,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.19715866,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.13613811,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.22323659,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.16214287,34.0,37.0
Archilochus colubris_Ruby-throated Hummingbird,0.110841475,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.3016081,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.5195379,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.5130673,38.0,41.0
Archilochus colubris_Ruby-throated Hummingbird,0.10552529,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.25330445,40.0,43.0
Peucaea aestivalis_Bachman's Sparrow,0.106975764,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.80986494,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.5050853,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.21826635,43.0,46.0
Certhia americana_Brown Creeper,0.124101765,43.0,46.0
Certhia americana_Brown Creeper,0.18604212,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.25400382,45.0,48.0
Certhia americana_Brown Creeper,0.13794564,45.0,48.0
Corvus brachyrhynchos_American Crow,0.108581424,46.0,49.0
Bombycilla cedrorum_Cedar Waxwing,0.20752086,47.0,50.0
Bombycilla cedrorum_Cedar Waxwing,0.43421844,48.0,51.0
Turdus migratorius_American Robin,0.15632339,48.0,51.0
Bombycilla cedrorum_Cedar Waxwing,0.83004355,49.0,52.0
Bombycilla cedrorum_Cedar Waxwing,0.2899489,50.0,53.0
Bombycilla cedrorum_Cedar Waxwing,0.87952447,51.0,54.0
Bombycilla cedrorum_Cedar Waxwing,0.61434424,52.0,55.0
Certhia americana_Brown Creeper,0.112157814,52.0,55.0
Bombycilla cedrorum_Cedar Waxwing,0.27045128,53.0,56.0
Bombycilla cedrorum_Cedar Waxwing,0.67200387,54.0,57.0
Bombycilla cedrorum_Cedar Waxwing,0.6887495,55.0,58.0
Bombycilla cedrorum_Cedar Waxwing,0.5421312,56.0,59.0
Bombycilla cedrorum_Cedar Waxwing,0.66390896,57.0,60.0
Bombycilla cedrorum_Cedar Waxwing,0.6928361,58.0,61.0
Certhia americana_Brown Creeper,0.12290064,58.0,61.0
