species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9494341,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.20665339,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.96709144,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.9309712,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.17130025,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.93332726,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.20308378,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.93613183,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.13853526,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.8689129,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.28283978,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.87591517,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.59440774,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.18199852,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.90091276,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.4342704,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9758276,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8537222,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.63013065,13.0,16.0
Vireo altiloquus_Black-whiskered Vireo,0.48073673,13.0,16.0
Vireo altiloquus_Black-whiskered Vireo,0.435689,14.0,17.0
Tachyphonus rufus_White-lined Tanager,0.12915893,14.0,17.0
Vireo flavoviridis_Yellow-green Vireo,0.103156894,14.0,17.0
Vireo magister_Yucatan Vireo,0.15441044,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.84502125,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.69685626,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.73136485,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.70710015,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.3734529,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.14400275,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.71678805,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.48731798,19.0,22.0
Vireo chivi_Chivi Vireo,0.20694937,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.79737574,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.38261244,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.8931267,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.4522772,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.7998484,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.67297286,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.7883946,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.56354535,23.0,26.0
Vireo chivi_Chivi Vireo,0.14559662,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.8796037,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.7136082,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.91955554,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.85853475,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.8376905,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.76684326,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.7888844,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.75359595,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.6497616,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.19559865,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.8213305,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.19915041,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.95889926,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.19570689,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.8892874,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.48197877,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.92012614,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.46072784,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.970095,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.40686628,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.981628,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.14903645,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.9222339,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.10076147,35.0,38.0
