species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.47377393,0.0,3.0
Empidonax minimus_Least Flycatcher,0.33605194,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.8338574,1.0,4.0
Empidonax minimus_Least Flycatcher,0.2735284,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.19891784,2.0,5.0
Passerina ciris_Painted Bunting,0.17646393,2.0,5.0
Empidonax minimus_Least Flycatcher,0.14799912,2.0,5.0
Empidonax minimus_Least Flycatcher,0.23796232,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.22789827,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.29451174,4.0,7.0
Empidonax minimus_Least Flycatcher,0.25121588,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.10037886,5.0,8.0
Empidonax minimus_Least Flycatcher,0.6431831,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.32579938,6.0,9.0
Empidonax minimus_Least Flycatcher,0.18448934,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.18333969,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.16861618,7.0,10.0
Passerina ciris_Painted Bunting,0.48962253,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.33377984,8.0,11.0
Empidonax minimus_Least Flycatcher,0.22445896,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.19982809,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.13924907,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.19045198,10.0,13.0
Passerina ciris_Painted Bunting,0.17254598,10.0,13.0
Passerina ciris_Painted Bunting,0.24036135,11.0,14.0
Empidonax minimus_Least Flycatcher,0.12649387,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.11206655,11.0,14.0
Empidonax minimus_Least Flycatcher,0.44507557,12.0,15.0
Empidonax wrightii_Gray Flycatcher,0.19045112,12.0,15.0
Tringa solitaria_Solitary Sandpiper,0.14329301,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.14230336,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.13798007,12.0,15.0
Passerina ciris_Painted Bunting,0.11969428,14.0,17.0
