species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.8674238,0.0,3.0
Spizella pusilla_Field Sparrow,0.22573386,2.0,5.0
Spizella pusilla_Field Sparrow,0.6362332,3.0,6.0
Stachyris nigriceps_Gray-throated Babbler,0.10897678,3.0,6.0
Spizella pusilla_Field Sparrow,0.9873926,4.0,7.0
Spizella pusilla_Field Sparrow,0.9923733,5.0,8.0
Spizella pusilla_Field Sparrow,0.9680075,6.0,9.0
Spizella pusilla_Field Sparrow,0.9632766,7.0,10.0
Spizella pusilla_Field Sparrow,0.7334169,8.0,11.0
Spizella pusilla_Field Sparrow,0.23181537,9.0,12.0
Spinus tristis_American Goldfinch,0.26874757,10.0,13.0
Spinus tristis_American Goldfinch,0.12570947,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.12534685,13.0,16.0
Spizella pusilla_Field Sparrow,0.45651245,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.28034368,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.48056313,17.0,20.0
Spizella pusilla_Field Sparrow,0.36352333,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.5299514,18.0,21.0
Spizella pusilla_Field Sparrow,0.511662,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.1643704,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.76104575,19.0,22.0
Spizella pusilla_Field Sparrow,0.34244534,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.33563593,19.0,22.0
Spizella pusilla_Field Sparrow,0.94503564,20.0,23.0
Spizella pusilla_Field Sparrow,0.79918283,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.103773,21.0,24.0
Myiarchus crinitus_Great Crested Flycatcher,0.278453,22.0,25.0
Spizella pusilla_Field Sparrow,0.17539765,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.5317001,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.14666596,24.0,26.4
