species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.5517399,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.40200955,0.0,3.0
Spizella passerina_Chipping Sparrow,0.63015896,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.2637045,1.0,4.0
Spizella passerina_Chipping Sparrow,0.44430378,2.0,5.0
Spizella passerina_Chipping Sparrow,0.685191,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.25405133,3.0,6.0
Spizella passerina_Chipping Sparrow,0.5461428,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.22044158,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.5065448,5.0,7.32
Spizella passerina_Chipping Sparrow,0.30869418,5.0,7.32
