species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.15700941,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.1319803,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.11873913,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10988717,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.31641734,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.16994812,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11899437,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.10113755,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.15283926,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.13420248,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12135114,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.12067717,3.0,6.0
Strix varia_Barred Owl,0.117207326,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10756057,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.17203802,4.0,7.0
Strix varia_Barred Owl,0.10488703,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9574484,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9519206,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9693615,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11375436,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.20581123,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.113927774,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.10095934,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13474396,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.10505933,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.17878106,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.10202547,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.14262478,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.20343766,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.10974613,14.0,17.0
Setophaga citrina_Hooded Warbler,0.58068,15.0,18.0
