species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.96536815,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.16483,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.10655129,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.52654505,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9197184,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.96220136,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.88956344,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.68948543,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.80140775,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9726857,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9954572,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.959715,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.61092484,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.73493165,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.45349288,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.7336265,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.15504402,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.97601503,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.9740666,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.99341065,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.9875119,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9906821,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.32610282,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9518395,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.22907151,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.15483336,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.7511108,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.54267585,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.5190295,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.40819559,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.84862095,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.4614159,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.9389037,25.0,28.0
Buteo lineatus_Red-shouldered Hawk,0.26812258,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.965859,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.7984545,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.1388327,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.7686076,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.76898926,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.86137074,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.964228,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.10843169,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.6201593,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.14598949,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.71570414,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.2438127,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.8538727,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.4828983,36.0,39.0
Catharus fuscescens_Veery,0.18999463,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.9160254,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.1741447,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.77609575,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.10609513,38.0,41.0
Vireo flavifrons_Yellow-throated Vireo,0.9068912,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.163852,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.8690348,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.18588863,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.9847573,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.1731863,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.84512115,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.8319149,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.92712903,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.16349722,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.12902473,46.0,49.0
Peucaea aestivalis_Bachman's Sparrow,0.12875289,46.0,49.0
Colinus virginianus_Northern Bobwhite,0.12574255,46.0,49.0
Setophaga dominica_Yellow-throated Warbler,0.118421294,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.14522822,47.0,50.0
Peucaea aestivalis_Bachman's Sparrow,0.10706743,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.19534655,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.10033441,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.17328726,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.12265662,49.0,52.0
Setophaga dominica_Yellow-throated Warbler,0.12103589,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.13232137,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.10708824,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.92816114,51.0,54.0
Vireo flavifrons_Yellow-throated Vireo,0.85280806,52.0,55.0
Myiarchus crinitus_Great Crested Flycatcher,0.10139355,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.10131297,52.0,55.0
Vireo flavifrons_Yellow-throated Vireo,0.6141423,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.18095437,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.13514479,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.8389104,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.82786614,55.0,58.0
Vireo flavifrons_Yellow-throated Vireo,0.8998345,56.0,59.0
Vireo flavifrons_Yellow-throated Vireo,0.6675544,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.142314,58.0,61.0
Vireo flavifrons_Yellow-throated Vireo,0.75745696,59.0,62.0
Vireo flavifrons_Yellow-throated Vireo,0.8666399,60.0,63.0
Vireo flavifrons_Yellow-throated Vireo,0.45736417,61.0,64.0
Vireo flavifrons_Yellow-throated Vireo,0.8988461,64.0,67.0
Vireo flavifrons_Yellow-throated Vireo,0.966074,65.0,68.0
Vireo flavifrons_Yellow-throated Vireo,0.47994515,66.0,69.0
Piranga olivacea_Scarlet Tanager,0.13998936,66.0,69.0
Vireo flavifrons_Yellow-throated Vireo,0.13186072,67.0,70.0
Vireo flavifrons_Yellow-throated Vireo,0.4418212,68.0,71.0
Vireo flavifrons_Yellow-throated Vireo,0.7031543,69.0,72.0
Limnothlypis swainsonii_Swainson's Warbler,0.106079906,69.0,72.0
Vireo flavifrons_Yellow-throated Vireo,0.82066035,70.0,73.0
Vireo flavifrons_Yellow-throated Vireo,0.9313691,71.0,74.0
Vireo flavifrons_Yellow-throated Vireo,0.9275394,72.0,75.0
Vireo flavifrons_Yellow-throated Vireo,0.9784647,73.0,76.0
Vireo flavifrons_Yellow-throated Vireo,0.99048865,74.0,77.0
Vireo flavifrons_Yellow-throated Vireo,0.9798253,77.0,80.0
Vireo flavifrons_Yellow-throated Vireo,0.9781837,78.0,81.0
Vireo flavifrons_Yellow-throated Vireo,0.96830976,79.0,82.0
Vireo flavifrons_Yellow-throated Vireo,0.9942384,80.0,83.0
Vireo flavifrons_Yellow-throated Vireo,0.995667,81.0,84.0
Vireo flavifrons_Yellow-throated Vireo,0.99776363,82.0,85.0
Vireo flavifrons_Yellow-throated Vireo,0.95990413,83.0,86.0
Vireo flavifrons_Yellow-throated Vireo,0.9657006,84.0,87.0
Piranga olivacea_Scarlet Tanager,0.23992774,85.0,88.0
Vireo flavifrons_Yellow-throated Vireo,0.9247511,88.0,91.0
Vireo flavifrons_Yellow-throated Vireo,0.95619696,89.0,92.0
Vireo flavifrons_Yellow-throated Vireo,0.9910212,90.0,93.0
Vireo flavifrons_Yellow-throated Vireo,0.97309935,91.0,94.0
Vireo flavifrons_Yellow-throated Vireo,0.9682243,92.0,95.0
Vireo flavifrons_Yellow-throated Vireo,0.862821,93.0,96.0
Vireo flavifrons_Yellow-throated Vireo,0.892778,94.0,97.0
Vireo flavifrons_Yellow-throated Vireo,0.8752793,95.0,98.0
Vireo flavifrons_Yellow-throated Vireo,0.36037093,96.0,99.0
Empidonax virescens_Acadian Flycatcher,0.10229446,96.0,99.0
Vireo solitarius_Blue-headed Vireo,0.40618366,97.0,100.0
Vireo flavifrons_Yellow-throated Vireo,0.3988738,97.0,100.0
Vireo flavifrons_Yellow-throated Vireo,0.6828068,98.0,101.0
Vireo flavifrons_Yellow-throated Vireo,0.97933793,99.0,102.0
Vireo flavifrons_Yellow-throated Vireo,0.97847056,100.0,103.0
Vireo flavifrons_Yellow-throated Vireo,0.9928235,101.0,104.0
Vireo flavifrons_Yellow-throated Vireo,0.945451,102.0,105.0
Limnothlypis swainsonii_Swainson's Warbler,0.1437375,102.0,105.0
Geothlypis formosa_Kentucky Warbler,0.10010227,102.0,105.0
Vireo flavifrons_Yellow-throated Vireo,0.9539756,103.0,106.0
Vireo flavifrons_Yellow-throated Vireo,0.8367592,104.0,107.0
Vireo flavifrons_Yellow-throated Vireo,0.86287034,105.0,108.0
Piranga olivacea_Scarlet Tanager,0.8476829,106.0,109.0
Vireo flavifrons_Yellow-throated Vireo,0.13892227,106.0,109.0
Vireo flavifrons_Yellow-throated Vireo,0.81074387,107.0,110.0
Vireo flavifrons_Yellow-throated Vireo,0.9678343,108.0,111.0
Vireo flavifrons_Yellow-throated Vireo,0.99256104,109.0,112.0
Vireo flavifrons_Yellow-throated Vireo,0.95102584,110.0,113.0
Vireo flavifrons_Yellow-throated Vireo,0.9220734,111.0,114.0
Vireo flavifrons_Yellow-throated Vireo,0.9221678,112.0,115.0
Piranga olivacea_Scarlet Tanager,0.1885646,112.0,115.0
Vireo flavifrons_Yellow-throated Vireo,0.92984986,113.0,116.0
Vireo flavifrons_Yellow-throated Vireo,0.9149344,114.0,117.0
Piranga olivacea_Scarlet Tanager,0.113634646,114.0,117.0
Vireo flavifrons_Yellow-throated Vireo,0.96440315,115.0,118.0
Vireo flavifrons_Yellow-throated Vireo,0.9905566,116.0,119.0
Vireo flavifrons_Yellow-throated Vireo,0.91565686,117.0,120.0
Vireo flavifrons_Yellow-throated Vireo,0.99172896,118.0,121.0
Vireo flavifrons_Yellow-throated Vireo,0.98039687,119.0,122.0
Vireo flavifrons_Yellow-throated Vireo,0.99294853,120.0,123.0
Vireo flavifrons_Yellow-throated Vireo,0.89156705,121.0,124.0
Vireo flavifrons_Yellow-throated Vireo,0.9403646,122.0,125.0
Vireo flavifrons_Yellow-throated Vireo,0.86057574,123.0,126.0
Vireo flavifrons_Yellow-throated Vireo,0.87863034,124.0,127.0
Vireo flavifrons_Yellow-throated Vireo,0.7954442,125.0,128.0
Vireo flavifrons_Yellow-throated Vireo,0.50220513,126.0,129.0
Vireo flavifrons_Yellow-throated Vireo,0.5795398,127.0,130.0
Vireo flavifrons_Yellow-throated Vireo,0.5396562,128.0,131.0
Vireo flavifrons_Yellow-throated Vireo,0.32933733,129.0,132.0
Vireo flavifrons_Yellow-throated Vireo,0.9295932,130.0,133.0
Vireo flavifrons_Yellow-throated Vireo,0.86789,131.0,134.0
Vireo flavifrons_Yellow-throated Vireo,0.9674832,132.0,135.0
Vireo flavifrons_Yellow-throated Vireo,0.90690255,133.0,136.0
Vireo flavifrons_Yellow-throated Vireo,0.947226,134.0,137.0
Vireo flavifrons_Yellow-throated Vireo,0.744959,135.0,138.0
Limnothlypis swainsonii_Swainson's Warbler,0.10327198,135.0,138.0
Vireo flavifrons_Yellow-throated Vireo,0.6023938,136.0,139.0
Vireo flavifrons_Yellow-throated Vireo,0.8291519,137.0,140.0
Vireo flavifrons_Yellow-throated Vireo,0.9644581,138.0,141.0
Vireo flavifrons_Yellow-throated Vireo,0.91908675,139.0,142.0
Vireo flavifrons_Yellow-throated Vireo,0.9186909,140.0,143.0
Vireo flavifrons_Yellow-throated Vireo,0.88626647,141.0,144.0
Vireo flavifrons_Yellow-throated Vireo,0.65688014,142.0,145.0
Vireo flavifrons_Yellow-throated Vireo,0.385736,143.0,146.0
Limnothlypis swainsonii_Swainson's Warbler,0.10866269,143.0,146.0
Vireo flavifrons_Yellow-throated Vireo,0.71515733,144.0,147.0
Vireo flavifrons_Yellow-throated Vireo,0.7608234,145.0,148.0
Vireo flavifrons_Yellow-throated Vireo,0.94751424,146.0,149.0
