species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.86934435,0.0,3.0
Quiscalus quiscula_Common Grackle,0.8010936,1.0,4.0
Quiscalus quiscula_Common Grackle,0.59866494,2.0,5.0
Quiscalus quiscula_Common Grackle,0.74731916,3.0,6.0
Quiscalus quiscula_Common Grackle,0.560424,4.0,7.0
Quiscalus quiscula_Common Grackle,0.8612146,5.0,8.0
Quiscalus quiscula_Common Grackle,0.83662385,6.0,9.0
Quiscalus quiscula_Common Grackle,0.67868716,7.0,10.0
Quiscalus quiscula_Common Grackle,0.3876187,8.0,11.0
Quiscalus quiscula_Common Grackle,0.59488374,9.0,12.0
Quiscalus quiscula_Common Grackle,0.8379,10.0,13.0
Quiscalus quiscula_Common Grackle,0.853628,11.0,14.0
Quiscalus quiscula_Common Grackle,0.888037,12.0,15.0
Quiscalus quiscula_Common Grackle,0.7725766,13.0,16.0
Quiscalus quiscula_Common Grackle,0.92173624,14.0,17.0
Quiscalus quiscula_Common Grackle,0.8745443,15.0,18.0
Quiscalus quiscula_Common Grackle,0.8691452,16.0,19.0
Quiscalus quiscula_Common Grackle,0.9270526,17.0,20.0
Quiscalus quiscula_Common Grackle,0.8291786,18.0,21.0
Quiscalus quiscula_Common Grackle,0.757815,19.0,22.0
Quiscalus quiscula_Common Grackle,0.3993781,20.0,23.0
Quiscalus quiscula_Common Grackle,0.5464912,21.0,24.0
Quiscalus quiscula_Common Grackle,0.5738573,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10805347,22.0,25.0
Quiscalus quiscula_Common Grackle,0.81153905,23.0,26.0
Quiscalus quiscula_Common Grackle,0.8386047,24.0,27.0
Quiscalus quiscula_Common Grackle,0.7305792,25.0,28.0
Quiscalus quiscula_Common Grackle,0.84224474,26.0,29.0
Quiscalus quiscula_Common Grackle,0.5413346,27.0,30.0
Quiscalus quiscula_Common Grackle,0.78328335,28.0,31.0
Quiscalus quiscula_Common Grackle,0.8147968,29.0,32.0
Quiscalus quiscula_Common Grackle,0.67953414,30.0,33.0
Euphagus carolinus_Rusty Blackbird,0.13379698,30.0,33.0
Quiscalus quiscula_Common Grackle,0.46017322,31.0,34.0
Quiscalus quiscula_Common Grackle,0.8072208,32.0,35.0
Quiscalus quiscula_Common Grackle,0.75892466,33.0,36.0
Quiscalus quiscula_Common Grackle,0.83271164,34.0,37.0
Quiscalus quiscula_Common Grackle,0.84065735,35.0,38.0
Quiscalus quiscula_Common Grackle,0.9158088,36.0,39.0
Quiscalus quiscula_Common Grackle,0.89285266,37.0,40.0
Quiscalus quiscula_Common Grackle,0.94074285,38.0,41.0
Quiscalus quiscula_Common Grackle,0.86197317,39.0,42.0
Quiscalus quiscula_Common Grackle,0.7507881,40.0,42.72
