species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99912757,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.99148494,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.9955243,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.98964393,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9946234,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.99212074,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9981919,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9990101,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9994598,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9904835,9.0,11.59201814058957
