species,score,start_time,end_time
Molothrus ater_Brown-headed Cowbird,0.34544784,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.59370184,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.7150208,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.8739566,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.8617256,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.36452502,6.0,9.0
Baeolophus atricristatus_Black-crested Titmouse,0.20841767,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.30809098,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.22421752,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.19532971,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.65837795,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.21025701,15.0,18.0
Coereba flaveola_Bananaquit,0.10639222,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.4053332,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.43039536,24.0,27.0
Setophaga castanea_Bay-breasted Warbler,0.10001446,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.47856823,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.25994787,26.0,29.0
Molothrus ater_Brown-headed Cowbird,0.21673127,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.15453625,27.0,30.0
Mniotilta varia_Black-and-white Warbler,0.1449173,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.18615825,29.0,32.0
Setophaga tigrina_Cape May Warbler,0.13636845,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.13559242,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.37500513,31.0,34.0
Baeolophus atricristatus_Black-crested Titmouse,0.35492733,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.14009577,31.0,34.0
