species,score,start_time,end_time
Amblycorypha longinicta_Common Virtuoso Katydid,0.21446991,0.0,3.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.24271367,1.0,4.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.15672481,2.0,5.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.12759586,3.0,6.0
Orocharis saltator_Jumping Bush Cricket,0.114431664,3.0,6.0
Orocharis saltator_Jumping Bush Cricket,0.52209157,4.0,7.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.31968352,4.0,7.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.54199135,5.0,8.0
Orocharis saltator_Jumping Bush Cricket,0.16036242,5.0,8.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.12779205,6.0,9.0
Orocharis saltator_Jumping Bush Cricket,0.16611277,11.0,14.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.14628017,11.0,14.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.12817633,12.0,15.0
Saltator striatipectus_Streaked Saltator,0.120309256,14.0,17.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.43640807,15.0,18.0
Cyrtoxipha columbiana_Columbian Trig,0.20107852,17.0,20.0
Orocharis saltator_Jumping Bush Cricket,0.28005663,20.0,23.0
Cyrtoxipha columbiana_Columbian Trig,0.20631936,26.0,29.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.13334861,44.0,47.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.3807927,45.0,48.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.32293114,46.0,49.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.103188425,50.0,53.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.17810178,51.0,54.0
Orocharis saltator_Jumping Bush Cricket,0.15979417,51.0,54.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.20952548,52.0,55.0
Orocharis saltator_Jumping Bush Cricket,0.11818768,52.0,55.0
Orocharis saltator_Jumping Bush Cricket,0.10197287,53.0,56.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.15799151,54.0,57.0
Orocharis saltator_Jumping Bush Cricket,0.109564744,54.0,57.0
Hydropsalis cayennensis_White-tailed Nightjar,0.27206424,55.0,57.07201814058957
Amblycorypha longinicta_Common Virtuoso Katydid,0.12516642,55.0,57.07201814058957
Cyrtoxipha columbiana_Columbian Trig,0.10063113,55.0,57.07201814058957
