species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.39347836,1.0,4.0
Spinus tristis_American Goldfinch,0.32793796,2.0,5.0
Spinus tristis_American Goldfinch,0.41437265,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.21040359,4.0,7.0
Spinus tristis_American Goldfinch,0.10647947,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11566769,5.0,8.0
Engine_Engine,0.10199921,8.0,11.0
Engine_Engine,0.13760005,10.0,13.0
Engine_Engine,0.117762804,11.0,14.0
Engine_Engine,0.144734,12.0,15.0
Engine_Engine,0.13193674,13.0,16.0
