species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.99881124,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9546987,1.0,4.0
Setophaga townsendi_Townsend's Warbler,0.4763004,5.0,8.0
Setophaga occidentalis_Hermit Warbler,0.28987882,5.0,8.0
Setophaga townsendi_Townsend's Warbler,0.3668842,6.0,9.0
Setophaga occidentalis_Hermit Warbler,0.1930717,6.0,9.0
Setophaga coronata_Yellow-rumped Warbler,0.117031656,6.0,9.0
Setophaga townsendi_Townsend's Warbler,0.38752294,7.0,10.0
Setophaga occidentalis_Hermit Warbler,0.22903743,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.918986,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9771163,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.9840428,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.7500095,11.0,14.0
Setophaga townsendi_Townsend's Warbler,0.29651472,13.0,16.0
Setophaga americana_Northern Parula,0.2636528,13.0,16.0
Setophaga americana_Northern Parula,0.2297747,14.0,17.0
Setophaga townsendi_Townsend's Warbler,0.17857619,14.0,17.0
Setophaga americana_Northern Parula,0.20129314,15.0,18.0
Setophaga townsendi_Townsend's Warbler,0.14519888,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1257524,15.0,18.0
Setophaga americana_Northern Parula,0.22666572,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.95833105,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.84706485,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.8403253,20.0,23.0
Tamiasciurus hudsonicus_Red Squirrel,0.13050783,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.2343495,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.24084997,39.0,41.064036281179135
