species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.8643687,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.1198105,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.88415545,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.9677829,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.10352885,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.7909069,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.10291628,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.92948985,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.42177266,4.0,7.0
Icterus galbula_Baltimore Oriole,0.10336988,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.759534,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.2845504,5.0,8.0
Icterus galbula_Baltimore Oriole,0.16616148,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.4652382,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.22498217,7.0,10.0
Cyanocitta cristata_Blue Jay,0.1291068,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.108083114,7.0,10.0
Icterus galbula_Baltimore Oriole,0.1961903,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.53077585,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.5801424,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.39089456,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.6688246,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.2607356,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.32630923,15.0,18.0
Turdus chrysolaus_Brown-headed Thrush,0.10492355,16.0,19.0
Turdus pallidus_Pale Thrush,0.10132011,16.0,19.0
Alcedo atthis_Common Kingfisher,0.4177472,19.0,22.0
Apus affinis_Little Swift,0.13943537,19.0,22.0
Alcedo atthis_Common Kingfisher,0.76864874,20.0,23.0
Apus affinis_Little Swift,0.27028015,20.0,23.0
Alcedo atthis_Common Kingfisher,0.628008,21.0,24.0
Icterus galbula_Baltimore Oriole,0.1441841,21.0,24.0
Alcedo atthis_Common Kingfisher,0.13231774,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.29361424,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.1835228,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.28213295,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.83021873,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.8534186,27.0,30.0
Mimus gilvus_Tropical Mockingbird,0.27698997,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.79135287,28.0,31.0
Mimus gilvus_Tropical Mockingbird,0.3063855,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.4663885,29.0,32.0
Toxostoma redivivum_California Thrasher,0.11997298,29.0,32.0
Lonchura punctulata_Scaly-breasted Munia,0.25516266,31.0,34.0
Actitis macularius_Spotted Sandpiper,0.24348272,31.0,34.0
Actitis macularius_Spotted Sandpiper,0.12661418,32.0,35.0
Actitis macularius_Spotted Sandpiper,0.49988666,33.0,36.0
Actitis macularius_Spotted Sandpiper,0.24433264,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.4030243,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.13235953,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.5742453,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.5704327,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.11392758,38.0,41.0
Mimus polyglottos_Northern Mockingbird,0.107084975,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.1734961,40.0,43.0
Mimus polyglottos_Northern Mockingbird,0.18276685,42.0,45.0
Mimus polyglottos_Northern Mockingbird,0.3609458,43.0,46.0
Mimus gilvus_Tropical Mockingbird,0.14883086,43.0,46.0
Mimus polyglottos_Northern Mockingbird,0.23159663,44.0,47.0
Turdus migratorius_American Robin,0.13175784,46.0,49.0
Mimus polyglottos_Northern Mockingbird,0.116116524,47.0,50.0
Pandion haliaetus_Osprey,0.332321,48.0,51.0
Mimus polyglottos_Northern Mockingbird,0.29672942,48.0,51.0
Turdus philomelos_Song Thrush,0.44592944,49.0,52.0
Pandion haliaetus_Osprey,0.24405302,49.0,52.0
Mimus polyglottos_Northern Mockingbird,0.23026133,50.0,53.0
Pandion haliaetus_Osprey,0.16103797,50.0,53.0
Mimus polyglottos_Northern Mockingbird,0.6284286,51.0,54.0
Toxostoma rufum_Brown Thrasher,0.17468224,51.0,54.0
Mimus polyglottos_Northern Mockingbird,0.520657,52.0,54.81600907029478
Toxostoma redivivum_California Thrasher,0.16725022,52.0,54.81600907029478
Turdus philomelos_Song Thrush,0.1581461,52.0,54.81600907029478
