species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.903263,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.24933812,0.0,3.0
Spizella passerina_Chipping Sparrow,0.26058733,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.20380597,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13208732,1.0,4.0
Spizella passerina_Chipping Sparrow,0.27012575,2.0,5.0
Spizella passerina_Chipping Sparrow,0.8156718,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.53466856,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.4060463,11.0,14.0
Spizella passerina_Chipping Sparrow,0.9560031,12.0,15.0
Spizella passerina_Chipping Sparrow,0.968671,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.24386345,13.0,16.0
Spizella passerina_Chipping Sparrow,0.78933847,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.17946354,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.68607706,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.7140927,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.14138141,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.54106945,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.45570725,21.0,24.0
Sitta carolinensis_White-breasted Nuthatch,0.6263044,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.22859456,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.21828507,23.0,26.0
Spizella passerina_Chipping Sparrow,0.7644994,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.3660772,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.26788867,24.0,27.0
Spizella passerina_Chipping Sparrow,0.95059466,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.27484298,25.0,28.0
Spizella passerina_Chipping Sparrow,0.9450639,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.20641747,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.10559546,26.0,29.0
Spizella passerina_Chipping Sparrow,0.88619167,27.0,30.0
Spizella passerina_Chipping Sparrow,0.7617604,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.2436548,28.0,31.0
Dryobates villosus_Hairy Woodpecker,0.1777918,29.0,32.0
Dryobates villosus_Hairy Woodpecker,0.18184859,30.0,33.0
Dryocopus pileatus_Pileated Woodpecker,0.13773431,30.0,33.0
Dryobates villosus_Hairy Woodpecker,0.7218893,31.0,34.0
Dryobates villosus_Hairy Woodpecker,0.49929765,32.0,35.0
Dryobates villosus_Hairy Woodpecker,0.7656985,33.0,36.0
Dryobates villosus_Hairy Woodpecker,0.123075336,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.3448848,36.0,39.0
Setophaga ruticilla_American Redstart,0.10942667,36.0,39.0
Spizella passerina_Chipping Sparrow,0.8880646,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.18234774,37.0,40.0
Spizella passerina_Chipping Sparrow,0.95093054,38.0,41.0
Spizella passerina_Chipping Sparrow,0.91823095,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.2526425,39.0,42.0
Spizella passerina_Chipping Sparrow,0.49842414,40.0,43.0
Spizella passerina_Chipping Sparrow,0.2138219,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.16432959,41.0,44.0
Icterus galbula_Baltimore Oriole,0.24674478,42.0,45.0
Luscinia megarhynchos_Common Nightingale,0.110170804,43.0,46.0
Icterus galbula_Baltimore Oriole,0.12232914,47.0,50.0
Tachycineta bicolor_Tree Swallow,0.18914628,51.0,54.0
Spizella passerina_Chipping Sparrow,0.7483346,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.26421538,52.0,55.0
Spizella passerina_Chipping Sparrow,0.9321684,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.24805574,53.0,56.0
Spizella passerina_Chipping Sparrow,0.9815609,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.10670039,54.0,57.0
Spizella passerina_Chipping Sparrow,0.94398546,55.0,58.0
Spizella passerina_Chipping Sparrow,0.8433985,56.0,58.75201814058957
Protonotaria citrea_Prothonotary Warbler,0.11759724,56.0,58.75201814058957
