species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.2813605,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.1236544,1.0,4.0
Setophaga citrina_Hooded Warbler,0.19803016,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.16297565,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.16129126,2.0,5.0
Setophaga citrina_Hooded Warbler,0.17984624,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.14472187,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.24735846,4.0,7.0
Setophaga citrina_Hooded Warbler,0.18916966,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.15025717,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.17086597,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.82530534,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.68445736,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.123994604,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.13662235,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.24251895,9.0,12.0
Setophaga citrina_Hooded Warbler,0.22866072,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.15131734,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.3162122,10.0,13.0
Setophaga citrina_Hooded Warbler,0.12250819,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11186301,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.18132378,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.13181807,11.0,14.0
Setophaga citrina_Hooded Warbler,0.13085172,11.0,14.0
Oriolus oriolus_Eurasian Golden Oriole,0.121543154,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.1380733,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.11871977,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.10228478,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.1382506,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.10554345,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.4720847,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.10389071,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.20455357,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.107421294,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.14892699,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.23905164,21.0,24.0
Setophaga citrina_Hooded Warbler,0.10852744,21.0,24.0
Setophaga citrina_Hooded Warbler,0.22492048,22.0,24.02403628117914
Setophaga cerulea_Cerulean Warbler,0.19916628,22.0,24.02403628117914
Setophaga caerulescens_Black-throated Blue Warbler,0.10256903,22.0,24.02403628117914
Helmitheros vermivorum_Worm-eating Warbler,0.10139523,22.0,24.02403628117914
