species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.97756904,0.0,3.0
Passerina cyanea_Indigo Bunting,0.76741046,1.0,4.0
Passerina cyanea_Indigo Bunting,0.26754984,2.0,5.0
Sporophila nigricollis_Yellow-bellied Seedeater,0.13949391,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15765591,4.0,7.0
Ptilinopus pelewensis_Palau Fruit-Dove,0.10204429,9.0,12.0
Passerina cyanea_Indigo Bunting,0.89335185,10.0,13.0
Passerina cyanea_Indigo Bunting,0.94126695,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9592939,12.0,15.0
Passerina cyanea_Indigo Bunting,0.31449503,13.0,16.0
Otus lettia_Collared Scops-Owl,0.29819065,19.0,22.0
Polioptila nigriceps_Black-capped Gnatcatcher,0.19125772,19.0,22.0
Otus bakkamoena_Indian Scops-Owl,0.10719448,19.0,22.0
Polioptila nigriceps_Black-capped Gnatcatcher,0.1377178,20.0,23.0
Passerina cyanea_Indigo Bunting,0.88580006,22.0,25.0
Passerina cyanea_Indigo Bunting,0.97167856,23.0,26.0
Passerina cyanea_Indigo Bunting,0.7189377,24.0,26.59201814058957
