species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7347358,0.0,3.0
Catharus fuscescens_Veery,0.23095594,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1302532,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.90614986,2.0,5.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.18676613,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8987191,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9695062,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9635784,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8805637,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.756371,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8586132,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.92194945,9.0,12.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.43646798,9.0,12.0
Sphyrapicus nuchalis_Red-naped Sapsucker,0.111320004,9.0,12.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8859919,10.0,12.72
