species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.7916831,0.0,3.0
Sporophila luctuosa_Black-and-white Seedeater,0.41502416,1.0,4.0
Cistothorus palustris_Marsh Wren,0.10801643,1.0,4.0
Cistothorus palustris_Marsh Wren,0.5761411,4.0,7.0
Cistothorus palustris_Marsh Wren,0.8445985,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9610657,6.0,9.0
Cistothorus palustris_Marsh Wren,0.93038905,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.16486314,9.0,12.0
Cistothorus palustris_Marsh Wren,0.7678014,10.0,13.0
Cistothorus palustris_Marsh Wren,0.8274433,11.0,14.0
Cistothorus palustris_Marsh Wren,0.831065,12.0,15.0
Cistothorus palustris_Marsh Wren,0.9102473,13.0,15.36
Cistothorus platensis_Grass Wren,0.12017146,13.0,15.36
