species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9980806,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9988262,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9992625,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.99889994,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9990701,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.50142896,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9963617,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.9894322,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.99852765,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.99906975,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.9994711,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9993352,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9995658,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.99575776,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.1806882,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.99931204,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9804585,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.99915874,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9982565,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9991824,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.99950206,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.9993938,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.99886,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.9989287,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.995826,23.0,26.0
Bucephala clangula_Common Goldeneye,0.15426075,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9994405,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.9966164,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.99806875,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.106683224,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.9960717,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.99971884,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.9996038,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.99927026,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.9985734,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.9982393,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.99194336,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.99704945,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.99607193,36.0,39.0
Piranga rubra_Summer Tanager,0.10343316,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.99632037,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.9976675,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.99850404,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.99752074,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.9628638,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.9547892,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.997246,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.99690753,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.9978866,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.9806486,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.9795243,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.99610317,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.9965072,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.998744,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.9985374,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.992401,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.95509523,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.23888265,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.98735064,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.1263585,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.99454075,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.99261487,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.9973847,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.99828583,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.99769294,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.9911447,60.0,63.0
Piranga rubra_Summer Tanager,0.14621827,60.0,63.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.12863417,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.96537113,61.0,64.0
Piranga olivacea_Scarlet Tanager,0.9955713,62.0,65.0
Piranga olivacea_Scarlet Tanager,0.9992034,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.9996094,64.0,67.0
Piranga olivacea_Scarlet Tanager,0.9986331,65.0,68.0
Piranga olivacea_Scarlet Tanager,0.9927458,66.0,69.0
Bucephala clangula_Common Goldeneye,0.5856687,67.0,69.14403628117914
Piranga olivacea_Scarlet Tanager,0.58072245,67.0,69.14403628117914
Piranga ludoviciana_Western Tanager,0.100258216,67.0,69.14403628117914
