species,score,start_time,end_time
Himantopus mexicanus_Black-necked Stilt,0.9257818,0.0,3.0
Charadrius vociferus_Killdeer,0.3314791,0.0,3.0
Himantopus mexicanus_Black-necked Stilt,0.98718494,1.0,4.0
Himantopus mexicanus_Black-necked Stilt,0.9801161,2.0,5.0
Himantopus mexicanus_Black-necked Stilt,0.9928397,3.0,6.0
Himantopus mexicanus_Black-necked Stilt,0.98309326,4.0,7.0
Recurvirostra americana_American Avocet,0.16058502,4.0,7.0
Himantopus mexicanus_Black-necked Stilt,0.94639117,5.0,8.0
Recurvirostra americana_American Avocet,0.22055194,5.0,8.0
Himantopus mexicanus_Black-necked Stilt,0.9648537,6.0,9.0
Himantopus mexicanus_Black-necked Stilt,0.98644096,7.0,10.0
Himantopus mexicanus_Black-necked Stilt,0.99333924,8.0,11.0
Himantopus mexicanus_Black-necked Stilt,0.99426323,9.0,12.0
Himantopus mexicanus_Black-necked Stilt,0.99194396,10.0,13.0
Himantopus mexicanus_Black-necked Stilt,0.97354853,11.0,14.0
Himantopus mexicanus_Black-necked Stilt,0.9932401,12.0,15.0
Himantopus mexicanus_Black-necked Stilt,0.98203665,13.0,16.0
Recurvirostra americana_American Avocet,0.1280264,13.0,16.0
Himantopus mexicanus_Black-necked Stilt,0.98860246,14.0,17.0
Himantopus mexicanus_Black-necked Stilt,0.9557501,15.0,18.0
Himantopus mexicanus_Black-necked Stilt,0.97032917,16.0,19.0
Himantopus mexicanus_Black-necked Stilt,0.9413312,17.0,20.0
Himantopus mexicanus_Black-necked Stilt,0.98706335,18.0,21.0
Himantopus mexicanus_Black-necked Stilt,0.9800702,19.0,22.0
Himantopus mexicanus_Black-necked Stilt,0.8822768,20.0,22.39201814058957
