species,score,start_time,end_time
Troglodytes aedon_House Wren,0.9950537,0.0,3.0
Troglodytes aedon_House Wren,0.9926939,1.0,4.0
Troglodytes aedon_House Wren,0.96558607,2.0,5.0
Troglodytes aedon_House Wren,0.94029284,3.0,6.0
Melospiza lincolnii_Lincoln's Sparrow,0.28648794,3.0,6.0
Troglodytes aedon_House Wren,0.56958985,4.0,7.0
Troglodytes aedon_House Wren,0.8657301,5.0,8.0
Troglodytes aedon_House Wren,0.985195,6.0,9.0
Troglodytes aedon_House Wren,0.9958424,7.0,10.0
Troglodytes aedon_House Wren,0.9950059,8.0,11.0
Troglodytes aedon_House Wren,0.8243362,9.0,12.0
Troglodytes aedon_House Wren,0.97815245,13.0,16.0
Troglodytes aedon_House Wren,0.9950717,14.0,17.0
Troglodytes aedon_House Wren,0.9816031,15.0,18.0
Troglodytes aedon_House Wren,0.9732342,16.0,19.0
Curruca curruca_Lesser Whitethroat,0.12668449,16.0,19.0
Troglodytes aedon_House Wren,0.7439991,17.0,20.0
Troglodytes aedon_House Wren,0.8744636,18.0,21.0
Troglodytes aedon_House Wren,0.31679887,20.0,23.0
Troglodytes aedon_House Wren,0.9810352,21.0,24.0
Troglodytes aedon_House Wren,0.9972218,22.0,25.0
Troglodytes aedon_House Wren,0.96640056,23.0,26.0
Troglodytes aedon_House Wren,0.7166633,24.0,27.0
Troglodytes aedon_House Wren,0.8140762,25.0,28.0
Troglodytes aedon_House Wren,0.8089228,26.0,29.0
Haemorhous purpureus_Purple Finch,0.26344126,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.19020759,27.0,30.0
Troglodytes aedon_House Wren,0.7518207,28.0,31.0
Troglodytes aedon_House Wren,0.9758622,29.0,32.0
Troglodytes aedon_House Wren,0.9903549,30.0,33.0
Troglodytes aedon_House Wren,0.9773921,31.0,33.336009070294786
