species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.7848051,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.50426173,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.20129383,1.0,4.0
Setophaga ruticilla_American Redstart,0.37303817,4.0,7.0
Setophaga ruticilla_American Redstart,0.13389267,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.15899669,6.0,9.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.105127074,11.0,14.0
Sericornis magnirostra_Large-billed Scrubwren,0.18649037,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.39458662,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.17853081,17.0,20.0
Cyanomitra olivacea_Olive Sunbird,0.17444494,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.634938,18.0,21.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.48861268,19.0,22.0
Loxia curvirostra_Red Crossbill,0.13377406,19.0,22.0
Troglodytes pacificus_Pacific Wren,0.26290345,20.0,23.0
Loxia curvirostra_Red Crossbill,0.15209335,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.10735609,20.0,23.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.11701199,21.0,24.0
Myzomela sanguinolenta_Scarlet Myzomela,0.15740007,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.7107249,26.0,29.0
Cyanomitra olivacea_Olive Sunbird,0.16498336,27.0,30.0
Myzomela sanguinolenta_Scarlet Myzomela,0.16038993,31.0,34.0
Pitta versicolor_Noisy Pitta,0.11006918,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.10462706,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.21410534,32.0,34.15201814058957
