species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.59127355,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.115140244,0.0,3.0
Setophaga ruticilla_American Redstart,0.31397113,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.23773481,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.17380004,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15401201,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.12898897,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.104512826,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.722095,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.35896996,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.5081737,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.26248547,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.2734512,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.724638,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17642501,7.0,10.0
Setophaga ruticilla_American Redstart,0.10542904,7.0,10.0
Setophaga ruticilla_American Redstart,0.4157729,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.113604054,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.10453304,8.0,11.0
Setophaga ruticilla_American Redstart,0.51037884,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26641825,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.768385,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8613413,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5778024,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.14882961,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.46054602,13.0,16.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.11375647,13.0,16.0
Myiarchus crinitus_Great Crested Flycatcher,0.16578697,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.2240434,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.15909457,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.1276511,15.0,18.0
Myiarchus crinitus_Great Crested Flycatcher,0.56727105,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.4040053,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.67000777,17.0,20.0
Setophaga citrina_Hooded Warbler,0.10873586,18.0,21.0
Oporornis agilis_Connecticut Warbler,0.15422875,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.11486323,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.10589263,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2621163,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.13492127,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3897105,23.0,26.0
Setophaga ruticilla_American Redstart,0.13037345,24.0,27.0
Setophaga ruticilla_American Redstart,0.16496667,25.0,28.0
Setophaga ruticilla_American Redstart,0.10098695,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.10060509,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.23305146,27.0,30.0
Setophaga ruticilla_American Redstart,0.17434779,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.505654,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.46660677,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11885342,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.10098905,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13469486,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.12842584,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.2830259,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.49181852,34.0,36.96
