species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.8959928,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.931339,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.9131078,2.0,5.0
Dryobates scalaris_Ladder-backed Woodpecker,0.1086277,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.9724151,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.938729,4.0,7.0
Dryobates pubescens_Downy Woodpecker,0.9671473,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.9644827,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.93895596,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.8911658,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.9729207,9.0,12.0
Dryobates pubescens_Downy Woodpecker,0.93810743,10.0,12.96
