species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.75024116,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.714298,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.5616156,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.87931776,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.5302294,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.2580334,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.3042674,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.20583403,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.14648674,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.71706355,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.105094485,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.89055216,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.77446735,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.38640013,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.5438556,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.1355901,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.45285583,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.2828176,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.28537822,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.11408428,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.2823613,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.47499266,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.6137212,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.82726187,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.96705294,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.778327,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.2270624,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.344112,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.4224928,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.90859777,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.52849364,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.7741054,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.6529262,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.822997,35.0,37.32
Poecile carolinensis_Carolina Chickadee,0.33616433,35.0,37.32
