species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.64995503,0.0,3.0
Molothrus ater_Brown-headed Cowbird,0.6161357,0.0,3.0
Corvus ossifragus_Fish Crow,0.9304194,1.0,4.0
Molothrus ater_Brown-headed Cowbird,0.40323836,1.0,4.0
Corvus ossifragus_Fish Crow,0.90835506,2.0,5.0
Molothrus ater_Brown-headed Cowbird,0.8768852,2.0,5.0
Corvus ossifragus_Fish Crow,0.9945005,3.0,6.0
Corvus ossifragus_Fish Crow,0.9894499,4.0,7.0
Corvus ossifragus_Fish Crow,0.9233538,5.0,8.0
Corvus ossifragus_Fish Crow,0.9853834,6.0,9.0
Corvus ossifragus_Fish Crow,0.98933893,7.0,10.0
Spinus tristis_American Goldfinch,0.11345838,8.0,11.0
Corvus ossifragus_Fish Crow,0.9803372,11.0,14.0
Corvus ossifragus_Fish Crow,0.99669635,12.0,15.0
Corvus ossifragus_Fish Crow,0.9827748,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.15067099,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.14637093,17.0,20.0
Corvus ossifragus_Fish Crow,0.9222751,20.0,23.0
Corvus ossifragus_Fish Crow,0.82977515,21.0,24.0
Corvus ossifragus_Fish Crow,0.6325077,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.13605222,22.0,25.0
Meleagris gallopavo_Wild Turkey,0.11584622,22.0,25.0
Corvus ossifragus_Fish Crow,0.94542986,23.0,26.0
Corvus ossifragus_Fish Crow,0.99094605,24.0,27.0
Corvus ossifragus_Fish Crow,0.9905714,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1390146,26.0,29.0
Turdus migratorius_American Robin,0.441331,27.0,30.0
Corvus ossifragus_Fish Crow,0.82787406,28.0,31.0
Corvus ossifragus_Fish Crow,0.8943294,29.0,32.0
Corvus ossifragus_Fish Crow,0.6957187,30.0,33.0
Corvus ossifragus_Fish Crow,0.9766331,33.0,36.0
Corvus ossifragus_Fish Crow,0.9985145,34.0,37.0
Corvus ossifragus_Fish Crow,0.997891,35.0,38.0
Corvus ossifragus_Fish Crow,0.98614734,36.0,39.0
Corvus ossifragus_Fish Crow,0.98759717,40.0,43.0
Corvus ossifragus_Fish Crow,0.9995894,41.0,44.0
Corvus ossifragus_Fish Crow,0.9973578,42.0,44.18403628117914
