species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.15905689,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108086765,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.104357064,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.101823255,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.18685487,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.17935668,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12820154,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.15792286,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.31664184,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.40671408,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.2117913,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.13160513,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.20966832,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.115657106,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.22374925,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.12028267,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.27495846,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.12183151,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.116265826,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.18825288,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.12057037,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.2700702,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.25108746,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.118222244,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.108461,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10672396,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.22406352,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.112439156,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14149617,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.13492459,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.28840968,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.19039012,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.11076621,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.123113975,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.107978515,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.1918237,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.16111355,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.12924446,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.26786134,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.10270221,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.4496486,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.11346454,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.103251755,20.0,23.0
Setophaga citrina_Hooded Warbler,0.2146916,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.19304286,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.14589402,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.13485895,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.1084541,21.0,24.0
Setophaga citrina_Hooded Warbler,0.22208545,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.20471084,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.18973832,22.0,25.0
Setophaga citrina_Hooded Warbler,0.31145164,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.18246712,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.12889467,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.11189193,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.10697952,23.0,26.0
Setophaga citrina_Hooded Warbler,0.24122842,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.22365664,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.14713126,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.12515333,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.1129726,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.1028929,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.14759876,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.33029193,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.30578262,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.1144924,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.4044401,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.10288991,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.19776855,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.16026057,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.110681996,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.16208388,31.0,33.57600907029479
Helmitheros vermivorum_Worm-eating Warbler,0.13552141,31.0,33.57600907029479
