species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.96685153,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.87890345,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.16128562,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.5279436,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.2842841,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.9359383,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.30137247,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.9214921,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.13903683,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.8785106,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.13546316,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.19590881,10.0,13.0
Setophaga striata_Blackpoll Warbler,0.73489326,14.0,17.0
Setophaga tigrina_Cape May Warbler,0.25922164,14.0,17.0
Setophaga striata_Blackpoll Warbler,0.5090046,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.10289721,15.0,18.0
Setophaga castanea_Bay-breasted Warbler,0.32857427,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.20798105,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.8880713,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.8795868,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.14585564,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.95286405,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.109389156,19.0,22.0
Arremon assimilis_Gray-browed Brushfinch,0.2351718,20.0,22.44
Arremon flavirostris_Saffron-billed Sparrow,0.14634648,20.0,22.44
